Date,Count
6/16/2021,128
6/17/2021,117
6/18/2021,99
6/19/2021,89
6/20/2021,38
6/21/2021,93
6/22/2021,174
6/23/2021,132
6/24/2021,95
6/25/2021,90
6/26/2021,79
6/27/2021,68
6/28/2021,121
6/29/2021,184
6/30/2021,175
7/1/2021,122
7/2/2021,121
7/3/2021,102
7/4/2021,57
7/5/2021,55
7/6/2021,144
7/7/2021,225
7/8/2021,187
7/9/2021,164
7/10/2021,190
7/11/2021,106
7/12/2021,145
7/13/2021,230
7/14/2021,186
7/15/2021,214
7/16/2021,205
7/17/2021,187
7/18/2021,128
7/19/2021,182
7/20/2021,243
7/21/2021,244
7/22/2021,247
7/23/2021,174
7/24/2021,173
7/25/2021,115
7/26/2021,213
7/27/2021,275
7/28/2021,356
7/29/2021,450
7/30/2021,336
7/31/2021,267
8/1/2021,167
8/2/2021,246
8/3/2021,375
8/4/2021,371
8/5/2021,288
8/6/2021,282
8/7/2021,214
8/8/2021,117
8/9/2021,227
8/10/2021,359
8/11/2021,433
8/12/2021,341
8/13/2021,333
8/14/2021,281
8/15/2021,163
8/16/2021,330
8/17/2021,499
8/18/2021,435
8/19/2021,358
8/20/2021,444
8/21/2021,287
8/22/2021,237
8/23/2021,456
8/24/2021,550
8/25/2021,477
8/26/2021,502
8/27/2021,491
8/28/2021,360
8/29/2021,223
8/30/2021,384
8/31/2021,534
9/1/2021,496
9/2/2021,468
9/3/2021,564
9/4/2021,411
9/5/2021,291
9/6/2021,235
9/7/2021,447
9/8/2021,579
9/9/2021,614
9/10/2021,489
9/11/2021,353
9/12/2021,253
9/13/2021,339
9/14/2021,546
9/15/2021,477
9/16/2021,490
9/17/2021,376
9/18/2021,330
9/19/2021,245
9/20/2021,334
9/21/2021,472
9/22/2021,417
9/23/2021,522
9/24/2021,399
9/25/2021,280
9/26/2021,232
9/27/2021,311
9/28/2021,496
9/29/2021,479
9/30/2021,479
10/1/2021,390
10/2/2021,293
10/3/2021,264
10/4/2021,327
10/5/2021,601
10/6/2021,550
10/7/2021,533
10/8/2021,354
10/9/2021,278
10/10/2021,384
10/11/2021,372
10/12/2021,529
10/13/2021,395
10/14/2021,504
10/15/2021,406
10/16/2021,368
10/17/2021,183
10/18/2021,396
10/19/2021,420
10/20/2021,727
10/21/2021,534
10/22/2021,523
10/23/2021,400
10/24/2021,241
10/25/2021,530
10/26/2021,655
10/27/2021,611
10/28/2021,611
10/29/2021,598
10/30/2021,173
10/31/2021,344
11/1/2021,419
11/2/2021,685
11/3/2021,682
11/4/2021,605
11/5/2021,613
11/6/2021,288
11/7/2021,396
11/8/2021,511
11/9/2021,489
11/10/2021,647
11/11/2021,615
11/12/2021,653
11/13/2021,460
11/14/2021,449
11/15/2021,385
11/16/2021,705
11/17/2021,603
11/18/2021,657
11/19/2021,542
11/20/2021,434
11/21/2021,371
11/22/2021,360
11/23/2021,584
11/24/2021,590
11/25/2021,306
11/26/2021,201
11/27/2021,336
11/28/2021,325
11/29/2021,389
11/30/2021,748
12/1/2021,680
12/2/2021,698
12/3/2021,518
12/4/2021,353
12/5/2021,343
12/6/2021,376
12/7/2021,492
12/8/2021,542
12/9/2021,481
12/10/2021,382
12/11/2021,391
12/12/2021,260
12/13/2021,290
12/14/2021,478
12/15/2021,416
12/16/2021,342
12/17/2021,330
12/18/2021,340
12/19/2021,301
12/20/2021,320
12/21/2021,510
12/22/2021,507
12/23/2021,584
12/24/2021,551
12/25/2021,505
12/26/2021,265
12/27/2021,735
12/28/2021,1331
12/29/2021,1539
12/30/2021,2107
12/31/2021,1631
1/1/2022,1475
1/2/2022,1356
1/3/2022,2080
1/4/2022,3488
1/5/2022,4266
