"Collection Date","Average Test Turnaround Time (days)","7-Day Average","Tests Collected","% Tests PCR"
2020-10-24,1.03197245450074,0.873026822489388,6112,99.7873036649215
2020-10-25,0.359144167091187,0.918056680883244,3947,99.4679503420319
2020-10-26,0.803796945934792,0.940728009569652,12134,99.8434151969672
2020-10-27,1.01891651865009,0.966012765652395,11271,99.9024044006743
2020-10-28,1.1584168647308,0.965950484578294,9694,99.8246337940994
2020-10-29,1.17230338202922,0.984052242044651,10025,99.6907730673317
2020-10-30,1.21753902662994,1.01296699904653,10917,99.7526793075021
2020-10-31,1.03153648698203,1.04909474618094,5479,99.5437123562694
2020-11-01,0.485856469355684,1.04443130800897,3843,99.3494665625813
2020-11-02,1.00620024494795,1.06609556949178,13094,99.770887429357
2020-11-03,1.27181074859093,1.04646951384428,12619,99.8256597194706
2020-11-04,1.12577279752705,1.06020475090093,10377,99.7590825864894
2020-11-05,1.32395321240888,1.06832701157056,11811,99.8899331131996
2020-11-06,1.08015663709742,1.07389188983593,12540,99.7846889952153
2020-11-07,1.12768314637862,1.0900046866464,7249,99.6137398261829
2020-11-08,0.542712294043093,1.12212365721057,3974,99.2702566683442
2020-11-09,1.04515439280548,1.18076082553264,15928,99.8304871923657
2020-11-10,1.38460032626427,1.25204727967089,15346,99.8631565228724
2020-11-11,1.35060559147619,1.31869075042744,11004,99.7909850963286
2020-11-12,1.73441339066339,1.32476777869287,13051,99.793119301203
2020-11-13,1.57916181606519,1.33151119861461,13760,99.8837209302326
2020-11-14,1.59418744167444,1.29055980412475,7523,99.7075634720191
2020-11-15,0.585251491901108,1.26011507403958,4711,99.5966886011463
2020-11-16,1.09235833225765,1.17626180257435,15520,99.8324742268041
2020-11-17,1.09794056483531,1.1083773165348,14943,99.7590845211805
2020-11-18,1.13749248087995,1.03792035351916,11659,99.8113045715756
2020-11-19,1.14744049040681,1.02185083776706,12588,99.7855100095329
2020-11-20,1.10397041378829,1.02413555200074,14356,99.8258567846197
2020-11-21,1.10098870056497,1.03212850880445,8519,99.730015260007
2020-11-22,0.472764881636405,1.01215298289467,4371,99.5424388011897
2020-11-23,1.10835133189345,0.977677239002194,13912,99.8418631397355
2020-11-24,1.15389126246125,0.926846365672422,11958,99.8243853487205
2020-11-25,0.997663799511522,0.892714159235408,9447,99.6824388694824
2020-11-26,0.906110283159464,0.880373230198547,686,97.8134110787172
2020-11-27,0.748154300479882,0.836665212725317,10867,99.7147326769118
2020-11-28,0.862063255505878,0.832856317460026,6064,99.5877308707124
2020-11-29,0.386378378378378,0.878487876626556,4652,99.4196044711952
2020-11-30,0.802395209580838,0.935392986313336,14721,99.8301745805312
2020-12-01,1.12722899560421,1.00042916315549,12072,99.875745526839
2020-12-02,1.31708471367724,1.08320388845095,10585,99.8110533774209
2020-12-03,1.30444605096693,1.16750421296679,11086,99.8195922785495
2020-12-04,1.20340753837499,1.21495610720787,12453,99.9196980647234
2020-12-05,1.44148633257403,1.22106297665609,7041,99.7585570231501
2020-12-06,0.976480649989309,1.20410290465884,4700,99.5106382978723
2020-12-07,1.13455846926836,1.18187571471972,14552,99.8419461242441
2020-12-08,1.16997708174179,1.17347806576139,13110,99.8474446987033
2020-12-09,1.19836420969649,1.13826930711914,10172,99.7640581989776
2020-12-10,1.14885572139303,1.13793241601227,10071,99.7914804885314
2020-12-11,1.1446239956667,1.11293195564523,11092,99.8647673999279
2020-12-12,1.1950250220783,1.08523844424591,6805,99.8383541513593
2020-12-13,0.974122412241224,1.07400237406891,4458,99.6859578286227
2020-12-14,0.959555246699097,1.07956209891286,14400,99.9305555555556
2020-12-15,0.976122501946535,1.07486366815307,11573,99.8790287738702
2020-12-16,1.11971171845751,1.0822629038749,10695,99.8971482000935
2020-12-17,1.18777379530068,1.09590995088237,10065,99.7913561847988
2020-12-18,1.11173498034812,1.10736977199658,10710,99.7759103641457
2020-12-19,1.24681967213115,1.13412517199762,7637,99.8428702370041
2020-12-20,1.06965174129353,1.14700073430485,4837,99.731238370891
2020-12-21,1.03977399449855,1.14166603111706,13466,99.8886083469479
2020-12-22,1.16341030195382,1.14439547985237,10145,99.8915722030557
2020-12-23,1.2098406546081,1.12350406229432,9303,99.8387616897775
2020-12-24,1.15043087298614,1.10982142574301,5356,99.663928304705
2020-12-25,1.13084112149533,1.09948713263083,443,96.6139954853273
2020-12-26,1.10057974922475,1.0778179135405,7434,99.7713209577616
2020-12-27,0.973873285434357,1.0474636743404,4605,99.7394136807818
2020-12-28,0.967433942713345,1.07492706220676,13540,99.7858197932053
2020-12-29,1.01172576832151,1.15271042703952,10597,99.7923940737945
2020-12-30,0.997360980207352,1.13916433850291,10623,99.8776240233456
2020-12-31,1.34267458805067,1.46786234641781,8942,99.7651532095728
2021-01-01,1.67532467532468,1.48136770183047,787,97.8398983481576
2021-01-02,1.00575712946847,1.48023667458155,7492,99.6930058729311
2021-01-03,3.27475934083864,1.47875172573184,6151,99.6423345797431
2021-01-04,1.06197143060195,1.42053764229122,14098,99.808483472833
2021-01-05,1.00380857757907,1.32662011378296,12100,99.8181818181818
2021-01-06,0.986966338259442,1.31988448300416,9767,99.7645131565476
2021-01-07,0.935176003966287,0.985379210521513,8091,99.7157335310839
2021-01-08,1.01790197576684,0.961047502619702,9176,99.8365300784656
2021-01-09,0.958607714016933,0.948079695814692,5328,99.756006006006
2021-01-10,0.933222433460076,0.939714737936146,4223,99.6448022732655
2021-01-11,0.891649475289264,0.945046893259039,11160,99.9014336917563
2021-01-12,0.913033929943999,0.93500237692746,9124,99.8136782113108
2021-01-13,0.92841163310962,0.939062564962983,7166,99.8046329891153
2021-01-14,0.972501091226539,0.932971443547099,6893,99.7098505730451
2021-01-15,0.947590361445783,0.941644509358274,6663,99.6548101455801
2021-01-16,0.987029030265596,0.950470655281834,4869,99.7535428219347
2021-01-17,0.890584583548888,0.962357347907816,3883,99.5621941797579
2021-01-18,0.952360935967493,0.961191033308369,7158,99.7066219614417
2021-01-19,0.974816951408919,0.962527524399028,9034,99.7786141244189
2021-01-20,1.01161848149149,0.961176307011065,7415,99.8246797033041
2021-01-21,0.964336889030409,0.941244035244898,6300,99.6984126984127
2021-01-22,0.956945799080396,0.938416494279671,7205,99.6113809854268
2021-01-23,0.977570508549856,0.941104401099319,4528,99.4478798586572
2021-01-24,0.751058681185723,0.930834166722693,3332,99.2196878751501
2021-01-25,0.932568149210904,0.93470407057455,9084,99.7468075737561
2021-01-26,0.993632299146457,0.941055846466478,7412,99.5817593092283
2021-01-27,0.939726840855107,0.962835271941778,6767,99.5418944879563
2021-01-28,0.991426215993405,0.959484504027407,6099,99.4425315625512
2021-01-29,1.00140823032389,0.952051470247518,6429,99.4089282936693
2021-01-30,1.13002648687696,0.937836687205299,4181,99.3303037550825
2021-01-31,0.727603305785124,0.939263967654862,3048,99.245406824147
2021-02-01,0.880536912751678,0.928133430144696,8228,99.5989304812834
2021-02-02,0.894128817850926,0.929019485736858,6350,99.511811023622
2021-02-03,0.949717804002052,0.905560975858557,5883,99.3880673125956
2021-02-04,0.91351245342224,0.918444420554268,5126,99.4732735076083
2021-02-05,1.00761061946903,0.935934703187412,5664,99.7528248587571
2021-02-06,0.965816917728853,0.946778708218482,3463,99.6823563384349
2021-02-07,0.817787418655098,0.946872574235224,2780,99.4964028776978
2021-02-08,1.00296889118368,0.933708700236594,7766,99.7553438063353
2021-02-09,0.970036853068418,0.953086699501827,6256,99.7602301790281
2021-02-10,0.950374866119243,0.953054296913078,5624,99.6088193456614
2021-02-11,0.821365335431832,0.960863091332612,5105,99.5690499510284
2021-02-12,1.14325661432566,0.947310851752663,4668,99.5929734361611
2021-02-13,0.965590099607606,0.936465524663862,3319,99.8192226574269
2021-02-14,0.872448979591837,0.931698751975533,2557,99.6480250293313
2021-02-15,0.908103214124038,0.948940460009081,4423,99.8869545557314
2021-02-16,0.894119563446815,0.909998524908257,6163,99.6105792633458
2021-02-17,0.917007457300938,0.896528897264951,4169,99.7121611897337
2021-02-18,0.942057291666667,0.89655032600781,4618,99.7834560415764
2021-02-19,0.870663068619892,0.903618916329602,5201,99.7500480676793
2021-02-20,0.871302706104468,0.912632863010066,3184,99.8115577889447
2021-02-21,0.872598980791846,0.895182268374688,2561,99.6095275283093
2021-02-22,0.957583346376585,0.889833546746159,6403,99.7813524910198
2021-02-23,0.95721719021006,0.920386581008093,5201,99.7692751393963
2021-02-24,0.794853294853295,0.923886649249113,4169,99.7361477572559
2021-02-25,0.904616240266963,0.927741858349653,3603,99.8057174576742
2021-02-26,1.08453430845343,0.927403074235876,4656,99.8496563573883
2021-02-27,0.895803183791606,0.910073493009354,2770,99.7833935018051
2021-02-28,0.899585444495624,0.931007843085014,2175,99.816091954023
2021-03-01,0.955211857580151,0.930587383921546,6217,99.8391507157793
2021-03-02,0.835910121624407,0.90466182044487,4857,99.8764669549104
2021-03-03,0.941393745382911,0.927217262070039,4071,99.7543601080816
2021-03-04,0.901673026122689,0.913494724643317,3409,99.9413317688472
2021-03-05,0.903055364116701,0.895801110762599,4353,100
2021-03-06,1.05369127516779,0.895619181178458,2533,100
2021-03-07,0.803527682508574,0.901749551872119,2041,100
2021-03-08,0.831356560415122,0.902344003323813,5397,99.9814711876969
2021-03-09,0.834636614535419,0.899022427397788,4349,99.9770062083238
2021-03-10,0.984306340238544,0.876002012919016,3187,99.9686225290242
2021-03-11,0.905834186284544,0.88272891776452,2933,99.9318104330037
2021-03-12,0.879804332634521,0.883331776747986,4294,99.9767116907312
2021-03-13,0.892548373816385,0.875981091554615,2429,100
2021-03-14,0.850616016427105,0.855514398235739,1948,100
2021-03-15,0.835576573299382,0.840340876017175,5499,99.9818148754319
2021-03-16,0.783181818181818,0.845388075179254,4401,99.9772778913883
2021-03-17,0.841039487006412,0.837490747597676,2964,99.9662618083671
2021-03-18,0.799619530754597,0.844816191445355,3155,99.9683042789223
2021-03-19,0.915134726769076,0.844398645927172,3971,100
2021-03-20,0.837267080745342,0.855980869345006,2415,100
2021-03-21,0.901894123360855,0.866766420213508,2059,100
2021-03-22,0.832653754672103,0.886741682503138,5888,99.9660326086957
2021-03-23,0.864257382106655,0.883667724575641,4538,100
2021-03-24,0.916538343085926,0.894592540026783,3247,100
2021-03-25,0.939446366782007,0.906592551910821,2891,99.9654098927707
2021-03-26,0.893617021276596,0.901331838329782,3760,100
2021-03-27,0.913740788903338,0.903691922919676,2307,100
2021-03-28,0.985894206549118,0.907389908539436,1985,100
2021-03-29,0.79582875960483,0.903139930584219,4555,100
2021-03-30,0.880777974235918,0.905415547559814,3959,100
2021-03-31,0.942424242424242,0.898120384959137,2971,99.9663412992258
2021-04-01,0.909696521095485,0.909496507670273,2702,100
2021-04-02,0.909546340105761,0.912282333878396,3593,100
2021-04-03,0.862674650698603,0.911600805901658,2505,100
2021-04-04,1.06552706552707,0.907093848391167,1404,100
2021-04-05,0.815329543061697,0.887771318585347,4749,100
2021-04-06,0.876007278398752,0.899483548234816,3847,100
2021-04-07,0.910875539850805,0.905129138746141,2547,100
2021-04-08,0.774438812454743,0.877581960445194,2764,99.9276410998553
2021-04-09,0.99153194765204,0.88348746165301,3897,100
2021-04-10,0.902193784277879,0.887542171010679,2190,99.9086757990868
2021-04-11,0.872696817420435,0.881783769261296,1791,100
2021-04-12,0.85666805151641,0.893567065636947,4817,99.9377205729707
2021-04-13,0.904390243902439,0.871595389406203,4102,99.9512432959532
2021-04-14,0.870566727605119,0.880463266418826,2741,99.7811017876687
2021-04-15,0.8569218870843,0.884279687459605,2588,99.9227202472952
2021-04-16,0.837730214036834,0.885376342663951,4018,100
2021-04-17,0.964268923366244,0.886870272096836,2127,100
2021-04-18,0.899411764705882,0.892052359461212,1700,100
2021-04-19,0.864344637946838,0.892735250971965,4367,99.931302953973
2021-04-20,0.914847749932633,0.885759734942512,3715,99.8923283983849
2021-04-21,0.90684133915575,0.863968936366382,2751,99.8909487459106
2021-04-22,0.861702127659574,0.859193954268664,2726,100
2021-04-23,0.788901601830664,0.864842167824033,3497,99.9714040606234
2021-04-24,0.811733333333333,0.870205958878582,1875,100
2021-04-25,0.86598689002185,0.921332903413499,1374,99.9272197962154
2021-04-26,0.903882132834425,0.938310820952456,4277,99.9766191255553
2021-04-27,0.952394287314478,0.973949652829699,3575,99.8881118881119
2021-04-28,1.26472995090016,0.991066243934093,2446,99.9182338511856
2021-04-29,0.980547550432277,1.01169796277856,2776,100
2021-04-30,1.03837342497136,1.02631244767133,3493,99.9713713140567
2021-05-01,0.931549471064095,1.01819892875139,1607,100
2021-05-02,1.01040892193309,0.969212379227727,1345,100
2021-05-03,1.00618352708385,0.943135296041329,4045,99.9505562422744
2021-05-04,0.895599654874892,0.91648110272583,3478,99.9712478435883
2021-05-05,0.921824104234528,0.930700904416896,2458,99.9186330349878
2021-05-06,0.79800796812749,0.933542919898317,2511,99.9601752289924
2021-05-07,0.85179407176287,0.93335621060402,2565,99.9610136452242
2021-05-08,1.03108808290155,1.01164050899186,1544,100
2021-05-09,1.03030303030303,1.01449063897725,1056,100
2021-05-10,1.00487656202377,1.02898883985391,3283,99.9390801096558
2021-05-11,1.44358974358974,1.02826708014798,2731,99.9633833760527
2021-05-12,0.941775014132278,1.0000924704044,1772,99.8306997742664
2021-05-13,0.899495374264087,0.965400630186524,2379,99.957965531736
2021-05-14,0.8467417538214,0.967352453589227,2486,100
2021-05-15,0.833865814696486,0.900390451590127,1252,100
2021-05-16,0.787460148777896,0.917492402876824,942,99.8938428874735
2021-05-17,1.0185393258427,0.912128628827165,3561,99.9719180005616
2021-05-18,0.974855729596043,0.909014260634192,2426,100
2021-05-19,1.06148867313916,0.906343431208751,1855,99.9460916442049
2021-05-20,0.861948955916473,0.914167321124802,2588,99.9227202472952
2021-05-21,0.824941176470588,0.890910095211772,2126,99.9529633113829
2021-05-22,0.815170008718396,0.873343302480999,1147,100
2021-05-23,0.842227378190255,0.859451084404419,862,100
2021-05-24,0.85573874445149,0.849023587994665,3154,100
2021-05-25,0.851888180480628,0.86138043626903,2040,99.9509803921569
2021-05-26,0.964243146603099,0.888824101728708,1682,99.7621878715814
2021-05-27,0.788956481048198,0.887348750817802,2140,99.8598130841121
2021-05-28,0.911439114391144,0.861223566400675,1628,99.8771498771499
2021-05-29,1.00727566693614,0.850281909274891,1237,100
2021-05-30,0.831899921813917,0.838578952169257,1280,99.921875
2021-05-31,0.672862453531598,0.833617787706618,538,100
2021-06-01,0.77529658060014,0.82694161170116,2867,99.9651203348448
2021-06-02,0.88232244686366,0.815208286737251,1930,99.9481865284974
2021-06-03,0.754228329809725,0.827202241503547,1894,99.8944033790919
2021-06-04,0.864705882352941,0.859167995964908,2041,99.9510044096031
2021-06-05,0.925142392188771,0.862770883859978,1230,99.9186991869919
2021-06-06,0.915857605177994,0.863903588525422,927,100
