"Test Date","Test Type","Result","Count","Total Positive Tests"," Total Daily Tests"
2020-04-11,"PCR/amplification","NEGATIVE",1430,85,1515
2020-04-11,"PCR/amplification","POSITIVE",85,85,1515
2020-04-12,"Antigen by DFA/IF","NEGATIVE",4,47,844
2020-04-12,"PCR/amplification","NEGATIVE",793,47,844
2020-04-12,"PCR/amplification","POSITIVE",47,47,844
2020-04-13,"PCR/amplification","NEGATIVE",1677,68,1745
2020-04-13,"PCR/amplification","POSITIVE",68,68,1745
2020-04-14,"PCR/amplification","NEGATIVE",3034,169,3203
2020-04-14,"PCR/amplification","POSITIVE",169,169,3203
2020-04-15,"PCR/amplification","NEGATIVE",2960,173,3133
2020-04-15,"PCR/amplification","POSITIVE",173,173,3133
2020-04-16,"PCR/amplification","NEGATIVE",4138,128,4266
2020-04-16,"PCR/amplification","POSITIVE",128,128,4266
2020-04-17,"Antigen by DFA/IF","NEGATIVE",2,193,4664
2020-04-17,"PCR/amplification","NEGATIVE",4469,193,4664
2020-04-17,"PCR/amplification","POSITIVE",193,193,4664
2020-04-18,"PCR/amplification","NEGATIVE",4229,128,4357
2020-04-18,"PCR/amplification","POSITIVE",128,128,4357
2020-04-19,"PCR/amplification","NEGATIVE",3045,92,3137
2020-04-19,"PCR/amplification","POSITIVE",92,92,3137
2020-04-20,"Antigen by DFA/IF","NEGATIVE",2,174,5682
2020-04-20,"PCR/amplification","NEGATIVE",5506,174,5682
2020-04-20,"PCR/amplification","POSITIVE",174,174,5682
2020-04-21,"PCR/amplification","NEGATIVE",4885,180,5065
2020-04-21,"PCR/amplification","POSITIVE",180,180,5065
2020-04-22,"PCR/amplification","NEGATIVE",5449,157,5606
2020-04-22,"PCR/amplification","POSITIVE",157,157,5606
2020-04-23,"PCR/amplification","NEGATIVE",4530,159,4689
2020-04-23,"PCR/amplification","POSITIVE",159,159,4689
2020-04-24,"PCR/amplification","NEGATIVE",4482,193,4675
2020-04-24,"PCR/amplification","POSITIVE",193,193,4675
2020-04-25,"PCR/amplification","NEGATIVE",4162,173,4335
2020-04-25,"PCR/amplification","POSITIVE",173,173,4335
2020-04-26,"PCR/amplification","NEGATIVE",2244,94,2338
2020-04-26,"PCR/amplification","POSITIVE",94,94,2338
2020-04-27,"PCR/amplification","NEGATIVE",3554,150,3704
2020-04-27,"PCR/amplification","POSITIVE",150,150,3704
2020-04-28,"Antigen by DFA/IF","NEGATIVE",1,182,4755
2020-04-28,"PCR/amplification","NEGATIVE",4572,182,4755
2020-04-28,"PCR/amplification","POSITIVE",182,182,4755
2020-04-29,"Antigen by DFA/IF","NEGATIVE",1,148,4047
2020-04-29,"PCR/amplification","NEGATIVE",3898,148,4047
2020-04-29,"PCR/amplification","POSITIVE",148,148,4047
2020-04-30,"PCR/amplification","NEGATIVE",3583,187,3770
2020-04-30,"PCR/amplification","POSITIVE",187,187,3770
2020-05-01,"PCR/amplification","NEGATIVE",5525,227,5752
2020-05-01,"PCR/amplification","POSITIVE",227,227,5752
2020-05-02,"PCR/amplification","NEGATIVE",3218,166,3384
2020-05-02,"PCR/amplification","POSITIVE",166,166,3384
2020-05-03,"PCR/amplification","NEGATIVE",3471,191,3662
2020-05-03,"PCR/amplification","POSITIVE",191,191,3662
2020-05-04,"Antigen by DFA/IF","NEGATIVE",1,156,3290
2020-05-04,"PCR/amplification","NEGATIVE",3133,156,3290
2020-05-04,"PCR/amplification","POSITIVE",156,156,3290
2020-05-05,"PCR/amplification","NEGATIVE",4427,162,4589
2020-05-05,"PCR/amplification","POSITIVE",162,162,4589
2020-05-06,"PCR/amplification","NEGATIVE",4749,181,4930
2020-05-06,"PCR/amplification","POSITIVE",181,181,4930
2020-05-07,"PCR/amplification","NEGATIVE",4823,200,5023
2020-05-07,"PCR/amplification","POSITIVE",200,200,5023
2020-05-08,"PCR/amplification","NEGATIVE",4670,206,4876
2020-05-08,"PCR/amplification","POSITIVE",206,206,4876
2020-05-09,"PCR/amplification","NEGATIVE",2980,153,3133
2020-05-09,"PCR/amplification","POSITIVE",153,153,3133
2020-05-10,"PCR/amplification","NEGATIVE",2097,81,2178
2020-05-10,"PCR/amplification","POSITIVE",81,81,2178
2020-05-11,"PCR/amplification","NEGATIVE",3292,113,3405
2020-05-11,"PCR/amplification","POSITIVE",113,113,3405
2020-05-12,"PCR/amplification","NEGATIVE",4709,235,4944
2020-05-12,"PCR/amplification","POSITIVE",235,235,4944
2020-05-13,"PCR/amplification","NEGATIVE",3556,207,3763
2020-05-13,"PCR/amplification","POSITIVE",207,207,3763
2020-05-14,"PCR/amplification","NEGATIVE",4013,192,4205
2020-05-14,"Antigen by DFA/IF","POSITIVE",1,192,4205
2020-05-14,"PCR/amplification","POSITIVE",191,192,4205
2020-05-15,"PCR/amplification","NEGATIVE",3912,187,4099
2020-05-15,"PCR/amplification","POSITIVE",187,187,4099
2020-05-16,"PCR/amplification","NEGATIVE",3864,192,4056
2020-05-16,"PCR/amplification","POSITIVE",192,192,4056
2020-05-17,"PCR/amplification","NEGATIVE",3135,151,3286
2020-05-17,"PCR/amplification","POSITIVE",151,151,3286
2020-05-18,"PCR/amplification","NEGATIVE",3988,223,4211
2020-05-18,"PCR/amplification","POSITIVE",223,223,4211
2020-05-19,"PCR/amplification","NEGATIVE",4350,214,4564
2020-05-19,"PCR/amplification","POSITIVE",214,214,4564
2020-05-20,"PCR/amplification","NEGATIVE",4013,202,4215
2020-05-20,"PCR/amplification","POSITIVE",202,202,4215
2020-05-21,"PCR/amplification","NEGATIVE",3705,217,3922
2020-05-21,"PCR/amplification","POSITIVE",217,217,3922
2020-05-22,"PCR/amplification","NEGATIVE",4083,220,4303
2020-05-22,"PCR/amplification","POSITIVE",220,220,4303
2020-05-23,"PCR/amplification","NEGATIVE",3940,160,4100
2020-05-23,"PCR/amplification","POSITIVE",160,160,4100
2020-05-24,"PCR/amplification","NEGATIVE",2655,116,2771
2020-05-24,"PCR/amplification","POSITIVE",116,116,2771
2020-05-25,"PCR/amplification","NEGATIVE",2126,153,2279
2020-05-25,"PCR/amplification","POSITIVE",153,153,2279
2020-05-26,"PCR/amplification","NEGATIVE",3107,231,3338
2020-05-26,"PCR/amplification","POSITIVE",231,231,3338
2020-05-27,"PCR/amplification","NEGATIVE",4202,311,4513
2020-05-27,"PCR/amplification","POSITIVE",311,311,4513
2020-05-28,"PCR/amplification","NEGATIVE",3751,307,4058
2020-05-28,"PCR/amplification","POSITIVE",307,307,4058
2020-05-29,"PCR/amplification","NEGATIVE",4657,320,4977
2020-05-29,"PCR/amplification","POSITIVE",320,320,4977
2020-05-30,"PCR/amplification","NEGATIVE",4568,265,4833
2020-05-30,"PCR/amplification","POSITIVE",265,265,4833
2020-05-31,"PCR/amplification","NEGATIVE",3517,181,3698
2020-05-31,"PCR/amplification","POSITIVE",181,181,3698
2020-06-01,"PCR/amplification","NEGATIVE",4552,340,4892
2020-06-01,"PCR/amplification","POSITIVE",340,340,4892
2020-06-02,"PCR/amplification","NEGATIVE",3802,299,4101
2020-06-02,"PCR/amplification","POSITIVE",299,299,4101
2020-06-03,"PCR/amplification","NEGATIVE",4679,429,5108
2020-06-03,"PCR/amplification","POSITIVE",429,429,5108
2020-06-04,"PCR/amplification","NEGATIVE",4189,442,4631
2020-06-04,"PCR/amplification","POSITIVE",442,442,4631
2020-06-05,"Antigen by DFA/IF","NEGATIVE",4,628,5965
2020-06-05,"PCR/amplification","NEGATIVE",5333,628,5965
2020-06-05,"PCR/amplification","POSITIVE",628,628,5965
2020-06-06,"Antigen by DFA/IF","NEGATIVE",5,328,4839
2020-06-06,"PCR/amplification","NEGATIVE",4506,328,4839
2020-06-06,"PCR/amplification","POSITIVE",328,328,4839
2020-06-07,"PCR/amplification","NEGATIVE",3594,212,3806
2020-06-07,"PCR/amplification","POSITIVE",212,212,3806
2020-06-08,"PCR/amplification","NEGATIVE",4971,391,5362
2020-06-08,"PCR/amplification","POSITIVE",391,391,5362
2020-06-09,"PCR/amplification","NEGATIVE",5959,451,6410
2020-06-09,"PCR/amplification","POSITIVE",451,451,6410
2020-06-10,"PCR/amplification","NEGATIVE",5021,395,5416
2020-06-10,"Antigen by DFA/IF","POSITIVE",3,395,5416
2020-06-10,"PCR/amplification","POSITIVE",392,395,5416
2020-06-11,"PCR/amplification","NEGATIVE",4779,399,5178
2020-06-11,"Antigen by DFA/IF","POSITIVE",2,399,5178
2020-06-11,"PCR/amplification","POSITIVE",397,399,5178
2020-06-12,"Antigen by DFA/IF","NEGATIVE",1,446,6410
2020-06-12,"PCR/amplification","NEGATIVE",5963,446,6410
2020-06-12,"PCR/amplification","POSITIVE",446,446,6410
2020-06-13,"PCR/amplification","NEGATIVE",4944,351,5295
2020-06-13,"PCR/amplification","POSITIVE",351,351,5295
2020-06-14,"PCR/amplification","NEGATIVE",4168,348,4516
2020-06-14,"PCR/amplification","POSITIVE",348,348,4516
2020-06-15,"Antigen by DFA/IF","NEGATIVE",15,512,5126
2020-06-15,"PCR/amplification","NEGATIVE",4599,512,5126
2020-06-15,"Antigen by DFA/IF","POSITIVE",3,512,5126
2020-06-15,"PCR/amplification","POSITIVE",509,512,5126
2020-06-16,"Antigen by DFA/IF","NEGATIVE",7,526,4980
2020-06-16,"PCR/amplification","NEGATIVE",4447,526,4980
2020-06-16,"Antigen by DFA/IF","POSITIVE",4,526,4980
2020-06-16,"PCR/amplification","POSITIVE",522,526,4980
2020-06-17,"Antigen by DFA/IF","NEGATIVE",15,562,5003
2020-06-17,"PCR/amplification","NEGATIVE",4426,562,5003
2020-06-17,"PCR/amplification","POSITIVE",562,562,5003
2020-06-18,"Antigen by DFA/IF","NEGATIVE",11,553,6445
2020-06-18,"PCR/amplification","NEGATIVE",5881,553,6445
2020-06-18,"Antigen by DFA/IF","POSITIVE",2,553,6445
2020-06-18,"PCR/amplification","POSITIVE",551,553,6445
2020-06-19,"Antigen by DFA/IF","NEGATIVE",5,625,6815
2020-06-19,"PCR/amplification","NEGATIVE",6185,625,6815
2020-06-19,"Antigen by DFA/IF","POSITIVE",4,625,6815
2020-06-19,"PCR/amplification","POSITIVE",621,625,6815
2020-06-20,"Antigen by DFA/IF","NEGATIVE",1,510,6117
2020-06-20,"PCR/amplification","NEGATIVE",5606,510,6117
2020-06-20,"Antigen by DFA/IF","POSITIVE",2,510,6117
2020-06-20,"PCR/amplification","POSITIVE",508,510,6117
2020-06-21,"PCR/amplification","NEGATIVE",4115,339,4454
2020-06-21,"PCR/amplification","POSITIVE",339,339,4454
2020-06-22,"Antigen by DFA/IF","NEGATIVE",16,559,5740
2020-06-22,"PCR/amplification","NEGATIVE",5165,559,5740
2020-06-22,"Antigen by DFA/IF","POSITIVE",2,559,5740
2020-06-22,"PCR/amplification","POSITIVE",557,559,5740
2020-06-23,"Antigen by DFA/IF","NEGATIVE",3,604,6338
2020-06-23,"PCR/amplification","NEGATIVE",5731,604,6338
2020-06-23,"Antigen by DFA/IF","POSITIVE",1,604,6338
2020-06-23,"PCR/amplification","POSITIVE",603,604,6338
2020-06-24,"Antigen by DFA/IF","NEGATIVE",30,685,6914
2020-06-24,"PCR/amplification","NEGATIVE",6199,685,6914
2020-06-24,"Antigen by DFA/IF","POSITIVE",3,685,6914
2020-06-24,"PCR/amplification","POSITIVE",682,685,6914
2020-06-25,"Antigen by DFA/IF","NEGATIVE",21,609,6229
2020-06-25,"PCR/amplification","NEGATIVE",5599,609,6229
2020-06-25,"Antigen by DFA/IF","POSITIVE",1,609,6229
2020-06-25,"PCR/amplification","POSITIVE",608,609,6229
2020-06-26,"Antigen by DFA/IF","NEGATIVE",11,685,7765
2020-06-26,"PCR/amplification","NEGATIVE",7069,685,7765
2020-06-26,"PCR/amplification","POSITIVE",685,685,7765
2020-06-27,"PCR/amplification","NEGATIVE",6960,487,7447
2020-06-27,"Antigen by DFA/IF","POSITIVE",2,487,7447
2020-06-27,"PCR/amplification","POSITIVE",485,487,7447
2020-06-28,"PCR/amplification","NEGATIVE",6278,532,6810
2020-06-28,"Antigen by DFA/IF","POSITIVE",1,532,6810
2020-06-28,"PCR/amplification","POSITIVE",531,532,6810
2020-06-29,"PCR/amplification","NEGATIVE",6429,807,7236
2020-06-29,"Antigen by DFA/IF","POSITIVE",4,807,7236
2020-06-29,"PCR/amplification","POSITIVE",803,807,7236
2020-06-30,"Antigen by DFA/IF","NEGATIVE",32,635,6734
2020-06-30,"PCR/amplification","NEGATIVE",6067,635,6734
2020-06-30,"Antigen by DFA/IF","POSITIVE",8,635,6734
2020-06-30,"PCR/amplification","POSITIVE",627,635,6734
2020-07-01,"Antigen by DFA/IF","NEGATIVE",13,713,7965
2020-07-01,"PCR/amplification","NEGATIVE",7239,713,7965
2020-07-01,"Antigen by DFA/IF","POSITIVE",8,713,7965
2020-07-01,"PCR/amplification","POSITIVE",705,713,7965
2020-07-02,"Antigen by DFA/IF","NEGATIVE",28,669,7941
2020-07-02,"PCR/amplification","NEGATIVE",7244,669,7941
2020-07-02,"Antigen by DFA/IF","POSITIVE",5,669,7941
2020-07-02,"PCR/amplification","POSITIVE",664,669,7941
2020-07-03,"Antigen by DFA/IF","NEGATIVE",21,631,7519
2020-07-03,"PCR/amplification","NEGATIVE",6867,631,7519
2020-07-03,"Antigen by DFA/IF","POSITIVE",13,631,7519
2020-07-03,"PCR/amplification","POSITIVE",618,631,7519
2020-07-04,"PCR/amplification","NEGATIVE",3802,358,4160
2020-07-04,"Antigen by DFA/IF","POSITIVE",5,358,4160
2020-07-04,"PCR/amplification","POSITIVE",353,358,4160
2020-07-05,"PCR/amplification","NEGATIVE",3842,372,4214
2020-07-05,"Antigen by DFA/IF","POSITIVE",33,372,4214
2020-07-05,"PCR/amplification","POSITIVE",339,372,4214
2020-07-06,"Antigen by DFA/IF","NEGATIVE",17,751,7837
2020-07-06,"PCR/amplification","NEGATIVE",7069,751,7837
2020-07-06,"Antigen by DFA/IF","POSITIVE",14,751,7837
2020-07-06,"PCR/amplification","POSITIVE",737,751,7837
2020-07-07,"Antigen by DFA/IF","NEGATIVE",18,788,7067
2020-07-07,"PCR/amplification","NEGATIVE",6261,788,7067
2020-07-07,"Antigen by DFA/IF","POSITIVE",19,788,7067
2020-07-07,"PCR/amplification","POSITIVE",769,788,7067
2020-07-08,"Antigen by DFA/IF","NEGATIVE",15,787,7688
2020-07-08,"PCR/amplification","NEGATIVE",6886,787,7688
2020-07-08,"Antigen by DFA/IF","POSITIVE",18,787,7688
2020-07-08,"PCR/amplification","POSITIVE",769,787,7688
2020-07-09,"Antigen by DFA/IF","NEGATIVE",69,729,8416
2020-07-09,"PCR/amplification","NEGATIVE",7618,729,8416
2020-07-09,"PCR/amplification","POSITIVE",729,729,8416
2020-07-10,"Antigen by DFA/IF","NEGATIVE",44,797,8762
2020-07-10,"PCR/amplification","NEGATIVE",7921,797,8762
2020-07-10,"Antigen by DFA/IF","POSITIVE",21,797,8762
2020-07-10,"PCR/amplification","POSITIVE",776,797,8762
2020-07-11,"Antigen by DFA/IF","NEGATIVE",18,609,7552
2020-07-11,"PCR/amplification","NEGATIVE",6925,609,7552
2020-07-11,"Antigen by DFA/IF","POSITIVE",13,609,7552
2020-07-11,"PCR/amplification","POSITIVE",596,609,7552
2020-07-12,"Antigen by DFA/IF","NEGATIVE",1,445,5949
2020-07-12,"PCR/amplification","NEGATIVE",5503,445,5949
2020-07-12,"Antigen by DFA/IF","POSITIVE",12,445,5949
2020-07-12,"PCR/amplification","POSITIVE",433,445,5949
2020-07-13,"Antigen by DFA/IF","NEGATIVE",36,838,10134
2020-07-13,"PCR/amplification","NEGATIVE",9260,838,10134
2020-07-13,"Antigen by DFA/IF","POSITIVE",62,838,10134
2020-07-13,"PCR/amplification","POSITIVE",776,838,10134
2020-07-14,"Antigen by DFA/IF","NEGATIVE",35,727,8424
2020-07-14,"PCR/amplification","NEGATIVE",7662,727,8424
2020-07-14,"Antigen by DFA/IF","POSITIVE",24,727,8424
2020-07-14,"PCR/amplification","POSITIVE",703,727,8424
2020-07-15,"Antigen by DFA/IF","NEGATIVE",31,769,9293
2020-07-15,"PCR/amplification","NEGATIVE",8493,769,9293
2020-07-15,"Antigen by DFA/IF","POSITIVE",28,769,9293
2020-07-15,"PCR/amplification","POSITIVE",741,769,9293
2020-07-16,"Antigen by DFA/IF","NEGATIVE",28,836,8887
2020-07-16,"PCR/amplification","NEGATIVE",8023,836,8887
2020-07-16,"Antigen by DFA/IF","POSITIVE",12,836,8887
2020-07-16,"PCR/amplification","POSITIVE",824,836,8887
2020-07-17,"Antigen by DFA/IF","NEGATIVE",38,686,8581
2020-07-17,"PCR/amplification","NEGATIVE",7857,686,8581
2020-07-17,"Antigen by DFA/IF","POSITIVE",19,686,8581
2020-07-17,"PCR/amplification","POSITIVE",667,686,8581
2020-07-18,"Antigen by DFA/IF","NEGATIVE",25,522,6925
2020-07-18,"PCR/amplification","NEGATIVE",6378,522,6925
2020-07-18,"Antigen by DFA/IF","POSITIVE",5,522,6925
2020-07-18,"PCR/amplification","POSITIVE",517,522,6925
2020-07-19,"Antigen by DFA/IF","NEGATIVE",8,476,6293
2020-07-19,"PCR/amplification","NEGATIVE",5809,476,6293
2020-07-19,"Antigen by DFA/IF","POSITIVE",5,476,6293
2020-07-19,"PCR/amplification","POSITIVE",471,476,6293
2020-07-20,"Antigen by DFA/IF","NEGATIVE",81,699,7602
2020-07-20,"PCR/amplification","NEGATIVE",6822,699,7602
2020-07-20,"Antigen by DFA/IF","POSITIVE",18,699,7602
2020-07-20,"PCR/amplification","POSITIVE",681,699,7602
2020-07-21,"Antigen by DFA/IF","NEGATIVE",52,703,7926
2020-07-21,"PCR/amplification","NEGATIVE",7171,703,7926
2020-07-21,"Antigen by DFA/IF","POSITIVE",17,703,7926
2020-07-21,"PCR/amplification","POSITIVE",686,703,7926
2020-07-22,"Antigen by DFA/IF","NEGATIVE",64,756,8314
2020-07-22,"PCR/amplification","NEGATIVE",7494,756,8314
2020-07-22,"Antigen by DFA/IF","POSITIVE",19,756,8314
2020-07-22,"PCR/amplification","POSITIVE",737,756,8314
2020-07-23,"Antigen by DFA/IF","NEGATIVE",104,676,8029
2020-07-23,"PCR/amplification","NEGATIVE",7249,676,8029
2020-07-23,"Antigen by DFA/IF","POSITIVE",19,676,8029
2020-07-23,"PCR/amplification","POSITIVE",657,676,8029
2020-07-24,"Antigen by DFA/IF","NEGATIVE",59,674,8155
2020-07-24,"PCR/amplification","NEGATIVE",7422,674,8155
2020-07-24,"Antigen by DFA/IF","POSITIVE",11,674,8155
2020-07-24,"PCR/amplification","POSITIVE",663,674,8155
2020-07-25,"Antigen by DFA/IF","NEGATIVE",72,344,4743
2020-07-25,"PCR/amplification","NEGATIVE",4327,344,4743
2020-07-25,"Antigen by DFA/IF","POSITIVE",11,344,4743
2020-07-25,"PCR/amplification","POSITIVE",333,344,4743
2020-07-26,"Antigen by DFA/IF","NEGATIVE",25,475,5665
2020-07-26,"PCR/amplification","NEGATIVE",5165,475,5665
2020-07-26,"Antigen by DFA/IF","POSITIVE",5,475,5665
2020-07-26,"PCR/amplification","POSITIVE",470,475,5665
2020-07-27,"Antigen by DFA/IF","NEGATIVE",123,584,6763
2020-07-27,"PCR/amplification","NEGATIVE",6056,584,6763
2020-07-27,"Antigen by DFA/IF","POSITIVE",17,584,6763
2020-07-27,"PCR/amplification","POSITIVE",567,584,6763
2020-07-28,"Antigen by DFA/IF","NEGATIVE",87,546,7184
2020-07-28,"PCR/amplification","NEGATIVE",6551,546,7184
2020-07-28,"Antigen by DFA/IF","POSITIVE",17,546,7184
2020-07-28,"PCR/amplification","POSITIVE",529,546,7184
2020-07-29,"Antigen by DFA/IF","NEGATIVE",57,697,7357
2020-07-29,"PCR/amplification","NEGATIVE",6603,697,7357
2020-07-29,"Antigen by DFA/IF","POSITIVE",15,697,7357
2020-07-29,"PCR/amplification","POSITIVE",682,697,7357
2020-07-30,"Antigen by DFA/IF","NEGATIVE",79,561,6475
2020-07-30,"PCR/amplification","NEGATIVE",5835,561,6475
2020-07-30,"Antigen by DFA/IF","POSITIVE",15,561,6475
2020-07-30,"PCR/amplification","POSITIVE",546,561,6475
2020-07-31,"Antigen by DFA/IF","NEGATIVE",102,573,7329
2020-07-31,"PCR/amplification","NEGATIVE",6654,573,7329
2020-07-31,"Antigen by DFA/IF","POSITIVE",12,573,7329
2020-07-31,"PCR/amplification","POSITIVE",561,573,7329
2020-08-01,"Antigen by DFA/IF","NEGATIVE",33,396,5770
2020-08-01,"PCR/amplification","NEGATIVE",5341,396,5770
2020-08-01,"Antigen by DFA/IF","POSITIVE",10,396,5770
2020-08-01,"PCR/amplification","POSITIVE",386,396,5770
2020-08-02,"Antigen by DFA/IF","NEGATIVE",32,260,4297
2020-08-02,"PCR/amplification","NEGATIVE",4005,260,4297
2020-08-02,"Antigen by DFA/IF","POSITIVE",7,260,4297
2020-08-02,"PCR/amplification","POSITIVE",253,260,4297
2020-08-03,"Antigen by DFA/IF","NEGATIVE",199,480,6291
2020-08-03,"PCR/amplification","NEGATIVE",5612,480,6291
2020-08-03,"Antigen by DFA/IF","POSITIVE",22,480,6291
2020-08-03,"PCR/amplification","POSITIVE",458,480,6291
2020-08-04,"Antigen by DFA/IF","NEGATIVE",120,538,6881
2020-08-04,"PCR/amplification","NEGATIVE",6223,538,6881
2020-08-04,"Antigen by DFA/IF","POSITIVE",19,538,6881
2020-08-04,"PCR/amplification","POSITIVE",519,538,6881
2020-08-05,"Antigen by DFA/IF","NEGATIVE",97,529,7261
2020-08-05,"PCR/amplification","NEGATIVE",6635,529,7261
2020-08-05,"Antigen by DFA/IF","POSITIVE",13,529,7261
2020-08-05,"PCR/amplification","POSITIVE",516,529,7261
2020-08-06,"Antigen by DFA/IF","NEGATIVE",105,489,7764
2020-08-06,"PCR/amplification","NEGATIVE",7170,489,7764
2020-08-06,"Antigen by DFA/IF","POSITIVE",18,489,7764
2020-08-06,"PCR/amplification","POSITIVE",471,489,7764
2020-08-07,"Antigen by DFA/IF","NEGATIVE",143,468,6646
2020-08-07,"PCR/amplification","NEGATIVE",6035,468,6646
2020-08-07,"Antigen by DFA/IF","POSITIVE",14,468,6646
2020-08-07,"PCR/amplification","POSITIVE",454,468,6646
2020-08-08,"Antigen by DFA/IF","NEGATIVE",47,347,6148
2020-08-08,"PCR/amplification","NEGATIVE",5754,347,6148
2020-08-08,"Antigen by DFA/IF","POSITIVE",15,347,6148
2020-08-08,"PCR/amplification","POSITIVE",332,347,6148
2020-08-09,"Antigen by DFA/IF","NEGATIVE",17,260,4434
2020-08-09,"PCR/amplification","NEGATIVE",4157,260,4434
2020-08-09,"Antigen by DFA/IF","POSITIVE",3,260,4434
2020-08-09,"PCR/amplification","POSITIVE",257,260,4434
2020-08-10,"Antigen by DFA/IF","NEGATIVE",228,384,4468
2020-08-10,"PCR/amplification","NEGATIVE",3856,384,4468
2020-08-10,"Antigen by DFA/IF","POSITIVE",23,384,4468
2020-08-10,"PCR/amplification","POSITIVE",361,384,4468
2020-08-11,"Antigen by DFA/IF","NEGATIVE",268,452,6079
2020-08-11,"PCR/amplification","NEGATIVE",5359,452,6079
2020-08-11,"Antigen by DFA/IF","POSITIVE",17,452,6079
2020-08-11,"PCR/amplification","POSITIVE",435,452,6079
2020-08-12,"Antigen by DFA/IF","NEGATIVE",273,489,6759
2020-08-12,"PCR/amplification","NEGATIVE",5997,489,6759
2020-08-12,"Antigen by DFA/IF","POSITIVE",12,489,6759
