"Report Date","Confirmed Case Count","Cumulative Cases","Seven-day Average"
2021-06-30,542,415671,382
2021-07-01,436,416107,399.9
2021-07-02,478,416585,418
2021-07-03,348,416933,427.7
2021-07-04,161,417094,414.7
2021-07-05,164,417258,384.9
2021-07-06,393,417651,360.3
2021-07-07,671,418322,378.7
2021-07-08,649,418971,409.1
2021-07-09,459,419430,406.4
2021-07-10,483,419913,425.7
2021-07-11,261,420174,440
2021-07-12,479,420653,485
2021-07-13,600,421253,514.6
2021-07-14,692,421945,517.6
2021-07-15,681,422626,522.1
2021-07-16,624,423250,545.7
2021-07-17,514,423764,550.1
2021-07-18,403,424167,570.4
2021-07-19,566,424733,582.9
2021-07-20,866,425599,620.9
2021-07-21,816,426415,638.6
2021-07-22,767,427182,650.9
2021-07-23,668,427850,657.1
2021-07-24,504,428354,655.7
2021-07-25,331,428685,645.4
2021-07-26,613,429298,652.1
2021-07-27,839,430137,648.3
2021-07-28,1109,431246,690.1
2021-07-29,1215,432461,754.1
2021-07-30,955,433416,795.1
2021-07-31,787,434203,835.6
2021-08-01,498,434701,859.4
2021-08-02,734,435435,876.7
2021-08-03,1049,436484,906.7
2021-08-04,1096,437580,904.9
2021-08-05,895,438475,859.1
2021-08-06,947,439422,858
2021-08-07,660,440082,839.9
2021-08-08,402,440484,826.1
2021-08-09,636,441120,812.1
2021-08-10,1110,442230,820.9
2021-08-11,1243,443473,841.9
2021-08-12,886,444359,840.6
2021-08-13,1137,445496,867.7
2021-08-14,881,446377,899.3
2021-08-15,418,446795,901.6
2021-08-16,971,447766,949.4
2021-08-17,1484,449250,1002.9
2021-08-18,1282,450532,1008.4
2021-08-19,1122,451654,1042.1
2021-08-20,1216,452870,1053.4
2021-08-21,860,453730,1050.4
2021-08-22,646,454376,1083
2021-08-23,1139,455515,1107
2021-08-24,1581,457096,1120.9
2021-08-25,1492,458588,1150.9
2021-08-26,1298,459886,1176
2021-08-27,1598,461484,1230.6
2021-08-28,1122,462606,1268
2021-08-29,597,463203,1261
2021-08-30,1221,464424,1272.7
2021-08-31,1677,466101,1286.4
2021-09-01,1689,467790,1314.6
2021-09-02,1627,469417,1361.6
2021-09-03,1870,471287,1400.4
2021-09-04,1185,472472,1409.4
2021-09-05,916,473388,1455
2021-09-06,707,474095,1381.6
2021-09-07,1533,475628,1361
2021-09-08,2164,477792,1428.9
2021-09-09,2190,479982,1509.3
2021-09-10,1844,481826,1505.6
2021-09-11,1361,483187,1530.7
2021-09-12,1020,484207,1545.6
2021-09-13,1267,485474,1625.6
2021-09-14,1880,487354,1675.1
2021-09-15,1884,489238,1635.1
2021-09-16,1752,490990,1572.6
2021-09-17,1369,492359,1504.7
2021-09-18,1124,493483,1470.9
2021-09-19,896,494379,1453.1
2021-09-20,1332,495711,1462.4
2021-09-21,1716,497427,1439
2021-09-22,1608,499035,1399.6
2021-09-23,1673,500708,1388.3
2021-09-24,1360,502068,1387
2021-09-25,1027,503095,1373.1
2021-09-26,794,503889,1358.6
2021-09-27,1123,505012,1328.7
2021-09-28,1795,506807,1340
2021-09-29,1696,508503,1352.6
2021-09-30,1721,510224,1359.4
2021-10-01,1369,511593,1360.7
2021-10-02,1078,512671,1368
2021-10-03,843,513514,1375
2021-10-04,1255,514769,1393.9
2021-10-05,1973,516742,1419.3
2021-10-06,1750,518492,1427
2021-10-07,1657,520149,1417.9
2021-10-08,1246,521395,1400.3
2021-10-09,859,522254,1369
2021-10-10,1224,523478,1423.4
2021-10-11,1095,524573,1400.6
2021-10-12,1827,526400,1379.7
2021-10-13,1242,527642,1307.1
2021-10-14,1505,529147,1285.4
2021-10-15,1324,530471,1296.6
2021-10-16,1092,531563,1329.9
2021-10-17,631,532194,1245.1
2021-10-18,1351,533545,1281.7
2021-10-19,1380,534925,1217.9
2021-10-20,2348,537273,1375.9
2021-10-21,1642,538915,1395.4
2021-10-22,1675,540590,1445.6
2021-10-23,1249,541839,1468
2021-10-24,728,542567,1481.9
2021-10-25,1626,544193,1521.1
2021-10-26,2037,546230,1615
2021-10-27,1834,548064,1541.6
2021-10-28,1810,549874,1565.6
2021-10-29,1614,551488,1556.9
2021-10-30,637,552125,1469.4
2021-10-31,966,553091,1503.4
2021-11-01,1273,554364,1453
2021-11-02,2113,556477,1463.9
2021-11-03,2257,558734,1524.3
2021-11-04,1880,560614,1534.3
2021-11-05,2024,562638,1592.9
2021-11-06,808,563446,1617.3
2021-11-07,1206,564652,1651.6
2021-11-08,1545,566197,1690.4
2021-11-09,1542,567739,1608.9
2021-11-10,2076,569815,1583
2021-11-11,1772,571587,1567.6
2021-11-12,2037,573624,1569.4
2021-11-13,1308,574932,1640.9
2021-11-14,1150,576082,1632.9
2021-11-15,1260,577342,1592.1
2021-11-16,2099,579441,1671.7
2021-11-17,1791,581232,1631
2021-11-18,1768,583000,1630.4
2021-11-19,1576,584576,1564.6
2021-11-20,1223,585799,1552.4
2021-11-21,1037,586836,1536.3
2021-11-22,1161,587997,1522.1
2021-11-23,1758,589755,1473.4
2021-11-24,1549,591304,1438.9
2021-11-25,886,592190,1312.9
2021-11-26,558,592748,1167.4
2021-11-27,1013,593761,1137.4
2021-11-28,904,594665,1118.4
2021-11-29,1188,595853,1122.3
2021-11-30,2297,598150,1199.3
2021-12-01,1976,600126,1260.3
2021-12-02,1881,602007,1402.4
2021-12-03,1427,603434,1526.6
2021-12-04,1165,604599,1548.3
2021-12-05,910,605509,1549.1
2021-12-06,1120,606629,1539.4
2021-12-07,1425,608054,1414.9
2021-12-08,1378,609432,1329.4
2021-12-09,1329,610761,1250.6
2021-12-10,1081,611842,1201.1
2021-12-11,875,612717,1159.7
2021-12-12,746,613463,1136.3
2021-12-13,907,614370,1105.9
2021-12-14,1283,615653,1085.6
2021-12-15,1116,616769,1048.1
2021-12-16,1020,617789,1004
2021-12-17,908,618697,979.3
2021-12-18,862,619559,977.4
2021-12-19,755,620314,978.7
2021-12-20,809,621123,964.7
2021-12-21,1386,622509,979.4
2021-12-22,1271,623780,1001.6
2021-12-23,1477,625257,1066.9
2021-12-24,1310,626567,1124.3
2021-12-25,1216,627783,1174.9
2021-12-26,624,628407,1156.1
2021-12-27,1780,630187,1294.9
2021-12-28,3246,633433,1560.6
2021-12-29,3555,636988,1886.9
2021-12-30,4657,641645,2341.1
2021-12-31,3795,645440,2696.1
2022-01-01,3238,648678,2985
2022-01-02,3074,651752,3335
2022-01-03,4591,656343,3736.6
2022-01-04,7158,663501,4295.4
2022-01-05,9066,672567,5082.7
