"Collection Date","Daily Positive","Daily Negative","7-Day Percent Positivity"
2020-05-28,309,4547,5.93
2020-05-29,353,5241,6.14
2020-05-30,452,3499,7
2020-05-31,201,2138,7.28
2020-06-01,449,5487,7.38
2020-06-02,373,4634,7.45
2020-06-03,396,4241,7.84
2020-06-04,347,4550,7.94
2020-06-05,380,5536,7.95
2020-06-06,258,3256,7.46
2020-06-07,141,2663,7.17
2020-06-08,550,7196,7.08
2020-06-09,456,6396,6.95
2020-06-10,429,5503,6.8
2020-06-11,441,4343,7.07
2020-06-12,470,5791,7.24
2020-06-13,306,3117,7.39
2020-06-14,187,2284,7.58
2020-06-15,659,5843,8.14
2020-06-16,620,5896,8.67
2020-06-17,520,5254,8.96
2020-06-18,600,5492,9.08
2020-06-19,642,6580,9.3
2020-06-20,398,3991,9.31
2020-06-21,204,2468,9.3
2020-06-22,851,8318,9.17
2020-06-23,647,7813,8.82
2020-06-24,747,6404,9.06
2020-06-25,655,6651,8.94
2020-06-26,670,7508,8.82
2020-06-27,401,4950,8.65
2020-06-28,368,3144,8.83
2020-06-29,902,8917,8.82
2020-06-30,755,7604,9.05
2020-07-01,735,7147,8.9
2020-07-02,657,7169,8.81
2020-07-03,549,5995,8.86
2020-07-04,197,1969,9.03
2020-07-05,334,3553,8.88
2020-07-06,1054,8980,9.17
2020-07-07,873,9208,9.09
2020-07-08,869,8395,9.1
2020-07-09,815,8391,9.17
2020-07-10,817,9021,9.1
2020-07-11,508,4930,9.13
2020-07-12,345,4019,9.07
2020-07-13,1050,9943,8.92
2020-07-14,801,9606,8.75
2020-07-15,754,8038,8.62
2020-07-16,734,8200,8.52
2020-07-17,662,8002,8.43
2020-07-18,395,4807,8.27
2020-07-19,350,3723,8.32
2020-07-20,866,8859,8.18
2020-07-21,776,7560,8.44
2020-07-22,702,6641,8.58
2020-07-23,606,7583,8.45
2020-07-24,332,3797,8.57
2020-07-25,435,4043,8.79
2020-07-26,300,3288,8.77
2020-07-27,806,8247,8.77
2020-07-28,645,7578,8.5
2020-07-29,555,6002,8.32
2020-07-30,559,5846,8.56
2020-07-31,497,6739,8.34
2020-08-01,270,4266,7.97
2020-08-02,223,3268,7.81
2020-08-03,671,8003,7.58
2020-08-04,510,7680,7.29
2020-08-05,511,6199,7.16
2020-08-06,437,5822,6.92
2020-08-07,468,6680,6.87
2020-08-08,265,4226,6.86
2020-08-09,279,3417,6.95
2020-08-10,545,5642,7.06
2020-08-11,481,7289,7.07
2020-08-12,372,6054,6.78
2020-08-13,444,6212,6.74
2020-08-14,384,6497,6.58
2020-08-15,227,3577,6.6
2020-08-16,185,3092,6.43
2020-08-17,517,7016,6.16
2020-08-18,464,6755,6.2
2020-08-19,460,5416,6.5
2020-08-20,473,5967,6.6
2020-08-21,410,6784,6.62
2020-08-22,268,3348,6.75
2020-08-23,257,2990,6.93
2020-08-24,621,7821,7.03
2020-08-25,449,6600,7.02
2020-08-26,421,5545,6.91
2020-08-27,437,6149,6.8
2020-08-28,461,7048,6.87
2020-08-29,295,3501,6.9
2020-08-30,253,3288,6.85
2020-08-31,625,7564,6.9
2020-09-01,461,7349,6.8
2020-09-02,418,6647,6.63
2020-09-03,472,6913,6.59
2020-09-04,513,7533,6.63
2020-09-05,297,3833,6.58
2020-09-06,332,3234,6.75
2020-09-07,312,3039,6.78
2020-09-08,604,8016,6.99
2020-09-09,786,8649,7.45
2020-09-10,728,8495,7.7
2020-09-11,775,8277,8.09
2020-09-12,521,4133,8.47
2020-09-13,346,2724,8.59
2020-09-14,1204,10567,8.89
2020-09-15,1117,10420,9.32
2020-09-16,1016,8375,9.72
2020-09-17,994,9564,9.95
2020-09-18,1036,9808,10.08
2020-09-19,681,5633,10.07
2020-09-20,468,4223,10.01
2020-09-21,1503,12636,10.1
2020-09-22,1387,12678,10.12
2020-09-23,1113,10992,9.88
2020-09-24,1190,11739,9.83
2020-09-25,1223,11718,9.8
2020-09-26,769,5863,9.87
2020-09-27,540,4209,9.96
2020-09-28,1392,13873,9.68
2020-09-29,1319,13034,9.56
2020-09-30,1094,10702,9.57
2020-10-01,1234,11549,9.64
2020-10-02,1221,12335,9.56
2020-10-03,833,6268,9.59
2020-10-04,551,4934,9.51
2020-10-05,1840,16850,9.66
2020-10-06,1470,14396,9.67
2020-10-07,1365,13034,9.69
2020-10-08,1491,13522,9.73
2020-10-09,1367,13675,9.74
2020-10-10,826,6014,9.76
2020-10-11,587,4193,9.87
2020-10-12,1726,14733,9.99
2020-10-13,1540,14483,10.05
2020-10-14,1511,12929,10.21
2020-10-15,1415,12398,10.27
2020-10-16,1370,12110,10.46
2020-10-17,929,5597,10.61
2020-10-18,618,4449,10.62
2020-10-19,2188,15907,10.95
2020-10-20,1818,14146,11.27
2020-10-21,1861,12746,11.65
2020-10-22,1949,13659,12.01
2020-10-23,1807,13659,12.23
2020-10-24,1166,6443,12.34
2020-10-25,775,4383,12.5
2020-10-26,2494,17348,12.59
2020-10-27,2176,15506,12.74
2020-10-28,2009,13672,12.75
2020-10-29,2195,15534,12.73
2020-10-30,2285,15776,12.87
2020-10-31,1272,5942,13.03
2020-11-01,857,4586,13.07
2020-11-02,3317,19599,13.47
2020-11-03,3188,17709,14.01
2020-11-04,3022,14939,14.64
2020-11-05,3283,18163,15.12
2020-11-06,3319,18174,15.56
2020-11-07,1951,8059,15.76
2020-11-08,994,5540,15.73
2020-11-09,4736,23988,16.13
2020-11-10,4334,21926,16.34
2020-11-11,3630,18570,16.28
2020-11-12,3914,23067,16.09
2020-11-13,3659,22321,15.83
2020-11-14,1955,8040,15.83
2020-11-15,1143,6244,15.84
2020-11-16,5345,28856,15.67
2020-11-17,4396,24833,15.41
2020-11-18,3802,24602,14.93
2020-11-19,3790,26056,14.6
2020-11-20,3586,25500,14.28
2020-11-21,1920,10902,14.03
2020-11-22,1144,6756,13.99
2020-11-23,4751,28806,13.69
2020-11-24,3751,22640,13.54
2020-11-25,2839,17457,13.62
2020-11-26,247,2661,13.72
2020-11-27,3054,14588,14.57
2020-11-28,1751,6651,14.98
2020-11-29,1410,6856,15.16
2020-11-30,5277,27867,15.66
2020-12-01,3963,22219,15.87
2020-12-02,3702,20961,16.01
2020-12-03,3387,21153,15.78
2020-12-04,3490,19262,15.53
2020-12-05,1774,7655,15.44
2020-12-06,1329,6858,15.39
2020-12-07,4257,30284,14.57
2020-12-08,3312,24058,14.03
2020-12-09,2997,21877,13.54
2020-12-10,2995,21161,13.32
2020-12-11,2820,20655,12.82
2020-12-12,1555,7691,12.69
2020-12-13,1137,6661,12.59
2020-12-14,4373,30409,12.65
2020-12-15,3084,21677,12.72
2020-12-16,2862,21746,12.65
2020-12-17,2849,22090,12.49
2020-12-18,2784,20464,12.48
2020-12-19,1778,9128,12.49
2020-12-20,1231,7181,12.5
2020-12-21,4327,27189,12.75
2020-12-22,2871,19723,12.79
2020-12-23,2785,18501,13.03
2020-12-24,1475,9326,13.4
2020-12-25,157,1488,13.65
2020-12-26,2458,8385,14.29
2020-12-27,1586,6881,14.61
2020-12-28,5323,25619,15.63
2020-12-29,3884,18060,16.68
2020-12-30,3845,18681,17.48
2020-12-31,3258,15956,17.75
2021-01-01,465,2559,17.8
2021-01-02,2575,9301,17.74
2021-01-03,2112,9302,17.75
2021-01-04,5992,35688,16.81
2021-01-05,4205,25627,16.09
2021-01-06,3814,24971,15.38
2021-01-07,3135,22163,14.68
2021-01-08,3157,26078,14.03
2021-01-09,1677,10270,13.52
2021-01-10,1172,6928,13.24
2021-01-11,3647,33099,12.24
2021-01-12,2632,24560,11.5
2021-01-13,2435,21816,10.97
2021-01-14,2249,23479,10.4
2021-01-15,2211,19219,10.31
2021-01-16,1376,9116,10.21
2021-01-17,1010,5593,10.21
2021-01-18,2598,18620,10.6
2021-01-19,2548,30702,10.09
2021-01-20,2247,27018,9.62
2021-01-21,1931,23015,9.46
2021-01-22,1982,21022,9.2
2021-01-23,1043,7544,9.1
2021-01-24,756,5577,8.94
2021-01-25,2770,33372,8.22
2021-01-26,1829,22395,8.23
2021-01-27,1871,24965,8.12
2021-01-28,1676,20439,8.1
2021-01-29,1492,17354,7.99
2021-01-30,883,7607,7.89
2021-01-31,794,6087,7.88
2021-02-01,1874,30669,7.45
2021-02-02,1375,20713,7.23
2021-02-03,1359,19212,7.19
2021-02-04,1212,20024,6.88
2021-02-05,1199,18847,6.6
2021-02-06,755,6980,6.54
2021-02-07,479,4928,6.37
2021-02-08,1763,29736,6.33
2021-02-09,1290,19922,6.31
2021-02-10,1117,20139,6.09
2021-02-11,1010,18900,5.99
2021-02-12,1075,14396,6.11
2021-02-13,655,6215,6.08
2021-02-14,322,4232,5.99
2021-02-15,1022,14621,6.19
2021-02-16,1234,23708,5.92
2021-02-17,917,15384,6.01
2021-02-18,981,19577,5.95
2021-02-19,857,17990,5.56
2021-02-20,544,6089,5.47
2021-02-21,341,5025,5.44
2021-02-22,1165,24475,5.11
2021-02-23,744,18548,4.93
2021-02-24,767,16764,4.74
2021-02-25,668,16164,4.62
2021-02-26,622,13285,4.61
2021-02-27,401,5616,4.5
2021-02-28,249,4871,4.42
2021-03-01,946,23542,4.26
2021-03-02,687,18054,4.23
2021-03-03,641,16226,4.13
2021-03-04,582,16456,4.04
2021-03-05,598,15992,3.91
2021-03-06,364,5289,3.89
2021-03-07,307,4456,3.96
2021-03-08,927,22931,3.97
2021-03-09,617,18197,3.9
2021-03-10,620,14522,3.94
2021-03-11,534,13333,4.02
2021-03-12,508,11807,4.11
2021-03-13,315,5216,4.06
2021-03-14,216,4383,3.97
2021-03-15,822,21150,3.94
2021-03-16,577,18153,3.9
2021-03-17,518,14028,3.81
2021-03-18,518,14410,3.75
2021-03-19,479,12444,3.7
2021-03-20,256,4949,3.64
2021-03-21,200,4746,3.61
2021-03-22,710,23828,3.4
2021-03-23,487,16635,3.36
2021-03-24,464,15143,3.27
2021-03-25,450,13617,3.23
2021-03-26,527,12146,3.29
2021-03-27,237,4980,3.27
2021-03-28,191,4687,3.26
2021-03-29,635,19914,3.32
2021-03-30,464,15367,3.34
2021-03-31,476,15787,3.33
2021-04-01,479,11933,3.43
2021-04-02,436,11580,3.35
2021-04-03,249,5199,3.35
2021-04-04,120,3535,3.32
2021-04-05,721,18523,3.47
2021-04-06,497,15235,3.51
2021-04-07,474,12335,3.66
2021-04-08,448,12307,3.61
2021-04-09,453,14255,3.51
2021-04-10,299,4530,3.6
2021-04-11,166,4206,3.62
2021-04-12,602,21040,3.38
2021-04-13,492,16288,3.34
2021-04-14,426,16348,3.14
2021-04-15,394,15594,2.98
2021-04-16,388,14393,2.91
2021-04-17,227,4514,2.83
2021-04-18,189,3852,2.87
2021-04-19,650,19069,2.98
2021-04-20,432,13938,2.99
2021-04-21,452,11950,3.18
2021-04-22,428,12491,3.33
2021-04-23,421,12967,3.43
2021-04-24,258,4274,3.48
2021-04-25,169,3718,3.46
2021-04-26,690,18777,3.52
2021-04-27,455,13723,3.56
2021-04-28,405,13979,3.41
2021-04-29,400,11806,3.41
2021-04-30,427,11883,3.46
2021-05-01,240,4027,3.45
2021-05-02,143,3798,3.42
2021-05-03,624,17394,3.4
2021-05-04,414,11339,3.45
2021-05-05,401,11017,3.58
2021-05-06,393,11251,3.6
2021-05-07,366,10647,3.58
2021-05-08,223,4119,3.55
2021-05-09,118,3269,3.55
2021-05-10,546,15563,3.53
2021-05-11,414,10578,3.57
2021-05-12,401,13394,3.45
2021-05-13,368,12062,3.38
2021-05-14,322,8803,3.41
2021-05-15,225,3691,3.43
2021-05-16,120,3016,3.45
2021-05-17,515,12393,3.57
2021-05-18,335,9493,3.51
2021-05-19,302,7956,3.67
2021-05-20,304,8628,3.78
2021-05-21,276,7026,3.83
2021-05-22,200,3150,3.82
2021-05-23,122,3110,3.82
2021-05-24,432,9916,3.85
2021-05-25,258,7479,3.85
2021-05-26,250,7209,3.81
2021-05-27,267,6379,3.92
2021-05-28,265,5882,3.99
2021-05-29,130,3298,3.83
2021-05-30,96,3119,3.78
2021-05-31,99,2642,3.65
2021-06-01,453,9536,3.94
2021-06-02,348,7528,4.14
2021-06-03,304,6651,4.2
2021-06-04,314,6116,4.29
2021-06-05,210,3699,4.44
2021-06-06,130,3083,4.52
2021-06-07,437,8844,4.61
2021-06-08,341,7046,4.63
2021-06-09,323,6266,4.7
2021-06-10,344,6034,4.86
2021-06-11,283,5019,4.92
2021-06-12,175,3155,4.9
2021-06-13,144,2661,4.98
2021-06-14,499,8084,5.22
2021-06-15,376,5790,5.48
2021-06-16,353,5784,5.62
2021-06-17,341,5811,5.64
2021-06-18,333,4642,5.82
2021-06-19,209,3030,5.93
2021-06-20,136,2602,5.91
2021-06-21,601,8105,6.16
2021-06-22,465,6407,6.28
2021-06-23,394,6315,6.29
2021-06-24,383,5754,6.4
2021-06-25,397,4922,6.51
2021-06-26,269,2771,6.69
2021-06-27,208,2423,6.89
2021-06-28,708,8158,7.14
2021-06-29,529,6570,7.26
2021-06-30,549,6500,7.58
2021-07-01,507,5820,7.85
2021-07-02,461,5474,7.89
2021-07-03,177,2498,7.73
2021-07-04,119,1436,7.72
2021-07-05,333,4376,7.57
2021-07-06,824,8068,8
2021-07-07,709,6235,8.45
2021-07-08,578,5879,8.61
2021-07-09,576,5273,8.94
2021-07-10,356,3014,9.25
2021-07-11,245,2724,9.24
2021-07-12,764,8139,9.34
2021-07-13,731,7249,9.32
2021-07-14,728,6984,9.2
2021-07-15,730,7432,9.19
2021-07-16,675,6560,9.13
2021-07-17,433,3445,9.19
2021-07-18,311,2873,9.29
2021-07-19,1124,8752,9.85
2021-07-20,902,7511,10.12
2021-07-21,870,8094,10.15
2021-07-22,825,8324,10.14
2021-07-23,681,5883,10.29
2021-07-24,346,2600,10.3
2021-07-25,376,3098,10.38
2021-07-26,1295,10605,10.3
2021-07-27,1090,9016,10.33
2021-07-28,1113,9056,10.54
2021-07-29,1069,9820,10.65
2021-07-30,978,8928,10.55
2021-07-31,611,4621,10.59
2021-08-01,403,3500,10.56
2021-08-02,1401,12836,10.34
2021-08-03,1168,10495,10.22
2021-08-04,1103,10385,10
2021-08-05,995,10851,9.75
2021-08-06,911,9629,9.57
2021-08-07,528,4499,9.47
2021-08-08,314,3619,9.34
2021-08-09,1599,13040,9.57
2021-08-10,1163,11358,9.45
2021-08-11,1283,10711,9.64
2021-08-12,1123,11498,9.71
2021-08-13,1119,10300,9.88
2021-08-14,676,5188,9.97
2021-08-15,434,3550,10.13
2021-08-16,1859,14929,10.18
2021-08-17,1313,11034,10.41
2021-08-18,1355,10866,10.47
2021-08-19,1314,12157,10.61
2021-08-20,1325,11199,10.72
2021-08-21,760,5844,10.73
2021-08-22,442,4026,10.67
2021-08-23,2159,15896,10.88
2021-08-24,1703,14987,10.78
2021-08-25,1648,14590,10.62
2021-08-26,1527,16072,10.38
2021-08-27,1492,13422,10.29
2021-08-28,889,7452,10.24
2021-08-29,577,5015,10.26
2021-08-30,2377,21645,9.88
2021-08-31,1924,19036,9.69
2021-09-01,1948,20554,9.42
2021-09-02,1903,20938,9.32
2021-09-03,1707,17117,9.2
2021-09-04,967,8678,9.17
2021-09-05,638,5911,9.15
2021-09-06,988,7994,9.13
2021-09-07,2683,25305,9.23
2021-09-08,2451,20632,9.61
2021-09-09,2109,19607,9.88
2021-09-10,1933,17552,10.02
2021-09-11,1081,8422,10.13
2021-09-12,702,5812,10.19
2021-09-13,2606,21659,10.23
2021-09-14,2020,19978,10.19
2021-09-15,1908,17719,10.04
2021-09-16,1515,16805,9.83
2021-09-17,1810,16321,9.84
2021-09-18,1063,8161,9.84
2021-09-19,612,5880,9.77
2021-09-20,2448,20690,9.73
2021-09-21,1752,17516,9.73
2021-09-22,1763,16769,9.69
2021-09-23,1595,15506,9.87
2021-09-24,1503,14899,9.75
2021-09-25,967,7444,9.73
2021-09-26,690,5406,9.84
2021-09-27,2648,20326,10.04
2021-09-28,1869,17051,10.18
2021-09-29,1726,16512,10.17
2021-09-30,1546,15408,10.14
2021-10-01,1578,14892,10.2
2021-10-02,952,7487,10.18
2021-10-03,612,5279,10.13
2021-10-04,2631,21004,10.05
2021-10-05,2027,17611,10.13
2021-10-06,1931,16052,10.34
2021-10-07,1495,15745,10.27
2021-10-08,1780,15346,10.39
2021-10-09,1057,8356,10.4
2021-10-10,674,6293,10.35
2021-10-11,2364,18906,10.33
2021-10-12,1449,13916,10.2
2021-10-13,1614,15845,9.95
2021-10-14,1598,14530,10.16
2021-10-15,1568,12617,10.24
2021-10-16,1100,7477,10.37
2021-10-17,674,5664,10.44
2021-10-18,2547,19366,10.55
2021-10-19,1927,16627,10.69
2021-10-20,1869,15527,10.94
2021-10-21,1868,16082,11.01
2021-10-22,1845,14892,11.01
2021-10-23,1188,8019,11.03
2021-10-24,762,5751,11.09
2021-10-25,2812,20448,11.19
2021-10-26,2024,16466,11.29
2021-10-27,2007,14890,11.47
2021-10-28,1900,15592,11.55
2021-10-29,1888,14492,11.62
2021-10-30,1106,7237,11.64
2021-10-31,707,5818,11.59
2021-11-01,2791,20889,11.52
2021-11-02,2256,18760,11.47
2021-11-03,2150,17657,11.3
2021-11-04,2182,18417,11.24
2021-11-05,2221,17688,11.19
2021-11-06,1364,9894,11.13
2021-11-07,918,7136,11.17
2021-11-08,2327,18790,11.02
2021-11-09,2307,20595,10.89
2021-11-10,2227,18597,10.87
2021-11-11,1963,16927,10.84
2021-11-12,1874,16784,10.67
2021-11-13,1286,9748,10.62
2021-11-14,872,6723,10.62
2021-11-15,2810,21492,10.74
2021-11-16,2033,19684,10.62
2021-11-17,1947,17079,10.55
2021-11-18,2056,17804,10.54
2021-11-19,1738,16998,10.42
2021-11-20,1280,10589,10.35
2021-11-21,818,7148,10.27
2021-11-22,2553,23340,9.93
2021-11-23,1999,19769,9.9
2021-11-24,1831,19852,9.61
2021-11-25,288,3392,9.42
2021-11-26,1532,12371,9.65
2021-11-27,1173,10346,9.58
2021-11-28,914,7762,9.61
2021-11-29,2790,23484,9.79
2021-11-30,2202,19217,10.01
2021-12-01,2015,17366,10.41
2021-12-02,1776,16984,10.34
2021-12-03,1599,17183,9.99
2021-12-04,1270,10120,10.08
2021-12-05,739,6778,10.03
2021-12-06,2116,19984,9.82
2021-12-07,1649,16439,9.62
2021-12-08,1595,15905,9.41
2021-12-09,1260,14629,9.19
2021-12-10,1259,13970,9.18
2021-12-11,1020,9494,9.02
2021-12-12,650,6815,8.94
2021-12-13,1811,19242,8.74
2021-12-14,1411,17424,8.46
2021-12-15,1142,14119,8.2
2021-12-16,1215,16762,8
2021-12-17,1241,16228,7.82
2021-12-18,927,11580,7.59
2021-12-19,612,7377,7.52
2021-12-20,1771,19883,7.45
2021-12-21,1671,19514,7.52
2021-12-22,1952,19687,7.8
2021-12-23,2117,21031,8.19
2021-12-24,1376,14006,8.44
2021-12-25,325,2168,8.66
2021-12-26,1511,8968,9.25
2021-12-27,4135,22983,10.78
2021-12-28,4503,22710,12.49
2021-12-29,5224,24604,14.15
2021-12-30,5073,24973,15.54
2021-12-31,3619,17610,16.43
