"LHD","Collection date","total_collected","% Tests PCR","Average Test Turnaround Time","7-Day Average"
"Davis County",2022-01-02,621,100,1.07890499194847,1.04765874696484
"Davis County",2022-01-03,1193,99.9161777032691,1.29278523489933,1.04765874696484
"Salt Lake County",2021-12-20,2963,99.9662504218697,0.834233625928427,0.994174639393675
"Salt Lake County",2021-12-21,3570,100,0.9296918767507,1.00711602414566
"Salt Lake County",2021-12-22,3068,100,1.02249022164276,0.955017538233636
"Salt Lake County",2021-12-23,3293,100,1.25721226844822,0.956552069079548
"Salt Lake County",2021-12-24,1560,100,1.11217948717949,0.988936461053758
"Salt Lake County",2021-12-25,283,100,0.540636042402827,0.997606290016862
"Salt Lake County",2021-12-26,1727,100,0.999420961204401,1.02785461178194
"Salt Lake County",2021-12-27,4285,99.9766627771295,1.0609243697479,1.08208088678894
"Salt Lake County",2021-12-28,4886,100,0.990380679492427,1.09094978250618
"Salt Lake County",2021-12-29,4692,100,1.23422847399829,1.15971430314796
"Salt Lake County",2021-12-30,5044,100,1.63679619349722,1.19930377030024
"Salt Lake County",2021-12-31,2744,99.9635568513119,1.17426175720015,1.21606275279454
"Salt Lake County",2022-01-01,2274,100,1.02198768689534,1.20074226356733
"Salt Lake County",2022-01-02,3070,100,1.27654723127036,1.024423910139
"Salt Lake County",2022-01-03,6626,100,1.17823724720797,1.024423910139
"San Juan",2021-12-20,17,100,1.11764705882353,1.71046117502332
"San Juan",2021-12-21,18,100,1.77777777777778,1.73301756600076
"San Juan",2021-12-22,17,100,1.47058823529412,1.72263905562225
"San Juan",2021-12-23,8,100,1.875,1.92672068827531
"San Juan",2021-12-27,14,100,2,2.33848539415766
"San Juan",2021-12-28,18,100,2.38888888888889,2.51308856876084
"San Juan",2021-12-29,14,100,2.85714285714286,2.44586167800454
"San Juan",2021-12-30,19,100,4,2.45951714018941
"San Juan",2021-12-31,7,100,3,2.31665999733227
"San Juan",2022-01-01,1,100,1,2.31665999733227
"San Juan",2022-01-03,34,100,1.97058823529412,2.31665999733227
"Southeast Utah",2021-12-20,15,100,0.933333333333333,1.15714285714286
"Southeast Utah",2021-12-21,19,100,1.10526315789474,1.11746031746032
"Southeast Utah",2021-12-22,14,100,1,1.11746031746032
"Southeast Utah",2021-12-23,19,100,1.89473684210526,1.16507936507937
"Southeast Utah",2021-12-24,9,100,1.22222222222222,1.19501133786848
"Southeast Utah",2021-12-25,1,100,1,1.19783088674066
"Southeast Utah",2021-12-26,4,100,1,1.22164041055019
"Southeast Utah",2021-12-27,7,100,1.14285714285714,1.21183328403825
"Southeast Utah",2021-12-28,24,100,1.125,1.28008725229222
"Southeast Utah",2021-12-29,12,100,1.16666666666667,1.28306344276841
"Southeast Utah",2021-12-30,23,100,1.82608695652174,1.31163487133984
"Southeast Utah",2021-12-31,10,100,1.7,1.27081854480923
"Southeast Utah",2022-01-01,48,100,1.02083333333333,1.25296140195209
"Southeast Utah",2022-01-02,5,100,1.2,1.08629473528542
"Southeast Utah",2022-01-03,7,100,0.857142857142857,1.08629473528542
"Southwest Utah",2021-12-20,185,100,1.01081081081081,1.10422553056596
"Southwest Utah",2021-12-21,166,100,1.16867469879518,1.11005168804515
"Southwest Utah",2021-12-22,202,100,1.20792079207921,1.10190903704535
"Southwest Utah",2021-12-23,261,100,1.27969348659004,1.09891203404835
"Southwest Utah",2021-12-24,113,100,1.16814159292035,1.08286436926972
"Southwest Utah",2021-12-25,28,100,0.857142857142857,1.06530721914003
"Southwest Utah",2021-12-26,33,100,1,1.1078414456085
"Southwest Utah",2021-12-27,394,100,0.898477157360406,1.15154742739792
"Southwest Utah",2021-12-28,284,100,1.04577464788732,1.17294645449626
"Southwest Utah",2021-12-29,265,100,1.50566037735849,1.21463121350624
"Southwest Utah",2021-12-30,181,100,1.58563535911602,1.25391692779196
"Southwest Utah",2021-12-31,368,100,1.3179347826087,1.33411362168312
"Southwest Utah",2022-01-01,141,100,1.14893617021277,1.32099937132743
"Southwest Utah",2022-01-02,160,100,1.275,1.10590503170479
"Southwest Utah",2022-01-03,137,100,1.45985401459854,1.10590503170479
"Summit County",2021-12-20,176,100,0.835227272727273,1.04522720157407
"Summit County",2021-12-21,255,100,0.996078431372549,1.06957913503849
"Summit County",2021-12-22,311,100,1.12540192926045,1.16600596854561
"Summit County",2021-12-23,411,100,1.19464720194647,1.16934076518463
"Summit County",2021-12-24,258,100,1.19767441860465,1.24289867279426
"Summit County",2021-12-25,137,100,1.78832116788321,1.27293735493379
"Summit County",2021-12-26,229,100,1.04803493449782,1.28838303036093
"Summit County",2021-12-27,377,100,1.35013262599469,1.3708566610575
"Summit County",2021-12-28,378,100,1.20634920634921,1.40870372670202
"Summit County",2021-12-29,531,100,1.23352165725047,1.35334733790171
"Summit County",2021-12-30,535,100,1.77196261682243,1.40698342504259
"Summit County",2021-12-31,361,100,1.46260387811634,1.43529692669284
"Summit County",2022-01-01,242,100,1.40082644628099,1.39788196070645
"Summit County",2022-01-02,281,100,1.42348754448399,1.22166458109924
"Summit County",2022-01-03,538,100,1.54832713754647,1.22166458109924
"Tooele County",2021-12-20,91,100,0.835164835164835,0.97487575074981
"Tooele County",2021-12-21,72,100,1.02777777777778,1.05130162901901
"Tooele County",2021-12-22,86,100,0.930232558139535,1.14936458301416
"Tooele County",2021-12-23,76,100,1.28947368421053,1.14301537666496
"Tooele County",2021-12-24,31,100,1.61290322580645,1.20647922374225
"Tooele County",2021-12-25,2,100,1.5,1.20575772302075
"Tooele County",2021-12-26,36,100,0.805555555555556,1.23187356875237
"Tooele County",2021-12-27,136,100,1.27941176470588,1.20673092490872
"Tooele County",2021-12-28,88,100,1.02272727272727,1.12488760693637
"Tooele County",2021-12-29,115,100,1.11304347826087,1.03245063214645
"Tooele County",2021-12-30,141,100,1.11347517730496,1.07808555278137
"Tooele County",2021-12-31,75,100,1.04,1.04048618871142
"Tooele County",2022-01-01,68,100,0.852941176470588,1.0222018414797
"Tooele County",2022-01-02,40,100,1.125,0.863195630299579
"Tooele County",2022-01-03,185,100,1.01621621621622,0.863195630299579
"TriCounty",2021-12-20,20,100,1.1,1.08895866038723
"TriCounty",2021-12-21,21,100,1.23809523809524,1.3556253270539
"TriCounty",2021-12-22,15,100,1.26666666666667,1.47467294610152
"TriCounty",2021-12-23,13,100,1.38461538461538,1.47467294610152
"TriCounty",2021-12-24,3,100,2.66666666666667,1.60324437467295
"TriCounty",2021-12-27,9,100,1.66666666666667,1.5978021978022
"TriCounty",2021-12-28,14,100,1,1.47807430664574
"TriCounty",2021-12-29,10,100,2,1.52312925170068
"TriCounty",2021-12-30,10,100,1.2,1.28503401360544
"TriCounty",2021-12-31,7,100,0.428571428571429,1.25102040816327
"TriCounty",2022-01-01,10,100,1.7,1.22721088435374
"TriCounty",2022-01-02,3,100,1,1.22721088435374
"TriCounty",2022-01-03,14,100,1.42857142857143,1.22721088435374
"Utah County",2021-12-20,1028,100,0.949416342412451,1.08916685549579
"Utah County",2021-12-21,923,100,1.07908992416035,1.08981991672028
"Utah County",2021-12-22,1096,100,1.0757299270073,1.07303978088302
"Utah County",2021-12-23,1058,100,1.15217391304348,1.07770873243311
"Utah County",2021-12-24,527,100,1,1.0967835387333
"Utah County",2021-12-25,49,100,1.16326530612245,1.08831383245297
"Utah County",2021-12-26,700,100,1.12428571428571,1.14628843757334
"Utah County",2021-12-27,1483,100,1.08293998651382,1.23581406620674
"Utah County",2021-12-28,1212,100,1.01980198019802,1.29078444145361
"Utah County",2021-12-29,1572,100,1.48155216284987,1.28933274747553
"Utah County",2021-12-30,1343,100,1.77885331347729,1.31208000022278
"Utah County",2021-12-31,868,100,1.38479262672811,1.34845021445596
"Utah County",2022-01-01,725,100,1.15310344827586,1.34167503022878
"Utah County",2022-01-02,910,100,1.28351648351648,1.13002472125023
"Utah County",2022-01-03,1985,100,1.3375314861461,1.13002472125023
"Wasatch County",2021-12-20,60,100,0.883333333333333,0.918980675732286
"Wasatch County",2021-12-21,58,100,0.827586206896552,0.93656819854629
"Wasatch County",2021-12-22,73,100,1.02739726027397,1.08156437883659
"Wasatch County",2021-12-23,107,100,0.897196261682243,1.07488218788792
"Wasatch County",2021-12-24,82,100,1.17073170731707,1.11178694979268
"Wasatch County",2021-12-25,17,100,1.70588235294118,1.14804539864135
"Wasatch County",2021-12-26,83,100,1.01204819277108,1.22253681993111
"Wasatch County",2021-12-27,120,100,1.14166666666667,1.33059896610739
"Wasatch County",2021-12-28,172,100,1.08139534883721,1.38532960132583
"Wasatch County",2021-12-29,215,100,1.54883720930233,1.35138268922766
"Wasatch County",2021-12-30,179,100,1.6536312849162,1.37368174639184
"Wasatch County",2021-12-31,130,100,1.55384615384615,1.43003246158286
"Wasatch County",2022-01-01,126,100,1.46825396825397,1.41024128929999
"Wasatch County",2022-01-02,113,100,1.16814159292035,1.41024128929999
"Wasatch County",2022-01-03,263,100,1.5361216730038,1.41024128929999
"Weber-Morgan",2021-12-20,330,100,0.936363636363636,1.12038444772242
"Weber-Morgan",2021-12-21,279,100,1.07168458781362,1.19472092496891
"Weber-Morgan",2021-12-22,304,100,1.11842105263158,1.18392098455478
"Weber-Morgan",2021-12-23,338,100,1.66568047337278,1.18112201250466
"Weber-Morgan",2021-12-24,209,100,1.66028708133971,1.21052594190859
"Weber-Morgan",2021-12-25,14,100,0.785714285714286,1.21356745887973
"Weber-Morgan",2021-12-26,202,100,1.02970297029703,1.24170291728622
"Weber-Morgan",2021-12-27,429,100,1.14219114219114,1.27794713226347
"Weber-Morgan",2021-12-28,484,100,1.09297520661157,1.21966035425185
"Weber-Morgan",2021-12-29,501,100,1.31536926147705,1.26787584898054
"Weber-Morgan",2021-12-30,459,100,1.91938997821351,1.28613745987745
"Weber-Morgan",2021-12-31,329,100,1.25227963525836,1.30016509890508
"Weber-Morgan",2022-01-01,211,100,1.12322274881517,1.27523696379908
"Weber-Morgan",2022-01-02,292,100,1.15753424657534,1.08732706930236
"Weber-Morgan",2022-01-03,624,100,1.24038461538462,1.08732706930236
