"County","Week Date","7-day average percent positivity by county"
"State",2021-04-01,3.43
"State",2021-04-02,3.35
"State",2021-04-03,3.35
"State",2021-04-04,3.32
"State",2021-04-05,3.47
"State",2021-04-06,3.51
"State",2021-04-07,3.66
"State",2021-04-08,3.61
"State",2021-04-09,3.51
"State",2021-04-10,3.6
"State",2021-04-11,3.62
"State",2021-04-12,3.38
"State",2021-04-13,3.34
"State",2021-04-14,3.14
"State",2021-04-15,2.98
"State",2021-04-16,2.91
"State",2021-04-17,2.83
"State",2021-04-18,2.87
"State",2021-04-19,2.98
"State",2021-04-20,2.99
"State",2021-04-21,3.18
"State",2021-04-22,3.33
"State",2021-04-23,3.43
"State",2021-04-24,3.48
"State",2021-04-25,3.46
"State",2021-04-26,3.52
"State",2021-04-27,3.56
"State",2021-04-28,3.41
"State",2021-04-29,3.41
"State",2021-04-30,3.46
"State",2021-05-01,3.45
"State",2021-05-02,3.42
"State",2021-05-03,3.4
"State",2021-05-04,3.45
"State",2021-05-05,3.58
"State",2021-05-06,3.6
"State",2021-05-07,3.58
"State",2021-05-08,3.55
"State",2021-05-09,3.55
"State",2021-05-10,3.53
"State",2021-05-11,3.57
"State",2021-05-12,3.45
"State",2021-05-13,3.38
"State",2021-05-14,3.41
"State",2021-05-15,3.43
"State",2021-05-16,3.45
"State",2021-05-17,3.57
"State",2021-05-18,3.51
"State",2021-05-19,3.67
"State",2021-05-20,3.78
"State",2021-05-21,3.83
"State",2021-05-22,3.82
"State",2021-05-23,3.82
"State",2021-05-24,3.85
"State",2021-05-25,3.85
"State",2021-05-26,3.81
"State",2021-05-27,3.92
"State",2021-05-28,3.99
"State",2021-05-29,3.83
"State",2021-05-30,3.78
"State",2021-05-31,3.65
"State",2021-06-01,3.94
"State",2021-06-02,4.14
"State",2021-06-03,4.2
"State",2021-06-04,4.29
"State",2021-06-05,4.44
"State",2021-06-06,4.52
"State",2021-06-07,4.61
"State",2021-06-08,4.63
"State",2021-06-09,4.7
"State",2021-06-10,4.86
"State",2021-06-11,4.92
"State",2021-06-12,4.9
"State",2021-06-13,4.98
"State",2021-06-14,5.22
"State",2021-06-15,5.48
"State",2021-06-16,5.62
"State",2021-06-17,5.64
"State",2021-06-18,5.82
"State",2021-06-19,5.93
"State",2021-06-20,5.91
"State",2021-06-21,6.16
"State",2021-06-22,6.28
"State",2021-06-23,6.29
"State",2021-06-24,6.4
"State",2021-06-25,6.51
"State",2021-06-26,6.69
"State",2021-06-27,6.89
"State",2021-06-28,7.14
"State",2021-06-29,7.26
"State",2021-06-30,7.58
"State",2021-07-01,7.85
"State",2021-07-02,7.89
"State",2021-07-03,7.73
"State",2021-07-04,7.72
"State",2021-07-05,7.57
"State",2021-07-06,8
"State",2021-07-07,8.45
"State",2021-07-08,8.61
"State",2021-07-09,8.94
"State",2021-07-10,9.25
"State",2021-07-11,9.24
"State",2021-07-12,9.34
"State",2021-07-13,9.32
"State",2021-07-14,9.2
"State",2021-07-15,9.19
"State",2021-07-16,9.13
"State",2021-07-17,9.19
"State",2021-07-18,9.29
"State",2021-07-19,9.85
"State",2021-07-20,10.12
"State",2021-07-21,10.15
"State",2021-07-22,10.14
"State",2021-07-23,10.29
"State",2021-07-24,10.3
"State",2021-07-25,10.38
"State",2021-07-26,10.3
"State",2021-07-27,10.33
"State",2021-07-28,10.54
"State",2021-07-29,10.65
"State",2021-07-30,10.55
"State",2021-07-31,10.59
"State",2021-08-01,10.56
"State",2021-08-02,10.34
"State",2021-08-03,10.22
"State",2021-08-04,10
"State",2021-08-05,9.75
"State",2021-08-06,9.57
"State",2021-08-07,9.47
"State",2021-08-08,9.34
"State",2021-08-09,9.57
"State",2021-08-10,9.45
"State",2021-08-11,9.64
"State",2021-08-12,9.71
"State",2021-08-13,9.88
"State",2021-08-14,9.97
"State",2021-08-15,10.13
"State",2021-08-16,10.18
"State",2021-08-17,10.41
"State",2021-08-18,10.47
"State",2021-08-19,10.61
"State",2021-08-20,10.72
"State",2021-08-21,10.73
"State",2021-08-22,10.67
"State",2021-08-23,10.88
"State",2021-08-24,10.78
"State",2021-08-25,10.62
"State",2021-08-26,10.38
"State",2021-08-27,10.29
"State",2021-08-28,10.24
"State",2021-08-29,10.26
"State",2021-08-30,9.88
"State",2021-08-31,9.69
"State",2021-09-01,9.42
"State",2021-09-02,9.32
"State",2021-09-03,9.2
"State",2021-09-04,9.17
"State",2021-09-05,9.15
"State",2021-09-06,9.13
"State",2021-09-07,9.23
"State",2021-09-08,9.61
"State",2021-09-09,9.88
"State",2021-09-10,10.02
"State",2021-09-11,10.13
"State",2021-09-12,10.19
"State",2021-09-13,10.23
"State",2021-09-14,10.19
"State",2021-09-15,10.04
"State",2021-09-16,9.83
"State",2021-09-17,9.84
"State",2021-09-18,9.84
"State",2021-09-19,9.77
"State",2021-09-20,9.73
"State",2021-09-21,9.73
"State",2021-09-22,9.69
"State",2021-09-23,9.87
"State",2021-09-24,9.75
"State",2021-09-25,9.73
"State",2021-09-26,9.84
"State",2021-09-27,10.04
"State",2021-09-28,10.18
"State",2021-09-29,10.17
"State",2021-09-30,10.14
"State",2021-10-01,10.2
"State",2021-10-02,10.18
"State",2021-10-03,10.13
"State",2021-10-04,10.05
"State",2021-10-05,10.13
"State",2021-10-06,10.34
"State",2021-10-07,10.27
"State",2021-10-08,10.39
"State",2021-10-09,10.4
"State",2021-10-10,10.35
"State",2021-10-11,10.33
"State",2021-10-12,10.2
"State",2021-10-13,9.95
"State",2021-10-14,10.16
"State",2021-10-15,10.24
"State",2021-10-16,10.37
"State",2021-10-17,10.44
"State",2021-10-18,10.55
"State",2021-10-19,10.69
"State",2021-10-20,10.94
"State",2021-10-21,11.01
"State",2021-10-22,11.01
"State",2021-10-23,11.03
"State",2021-10-24,11.09
"State",2021-10-25,11.19
"State",2021-10-26,11.29
"State",2021-10-27,11.47
"State",2021-10-28,11.55
"State",2021-10-29,11.62
"State",2021-10-30,11.64
"State",2021-10-31,11.59
"State",2021-11-01,11.52
"State",2021-11-02,11.47
"State",2021-11-03,11.3
"State",2021-11-04,11.24
"State",2021-11-05,11.19
"State",2021-11-06,11.13
"State",2021-11-07,11.17
"State",2021-11-08,11.02
"State",2021-11-09,10.89
"State",2021-11-10,10.87
"State",2021-11-11,10.84
"State",2021-11-12,10.67
"State",2021-11-13,10.62
"State",2021-11-14,10.62
"State",2021-11-15,10.74
"State",2021-11-16,10.62
"State",2021-11-17,10.55
"State",2021-11-18,10.54
"State",2021-11-19,10.42
"State",2021-11-20,10.35
"State",2021-11-21,10.27
"State",2021-11-22,9.93
"State",2021-11-23,9.9
"State",2021-11-24,9.61
"State",2021-11-25,9.42
"State",2021-11-26,9.65
"State",2021-11-27,9.58
"State",2021-11-28,9.61
"State",2021-11-29,9.79
"State",2021-11-30,10.01
"State",2021-12-01,10.41
"State",2021-12-02,10.34
"State",2021-12-03,9.99
"State",2021-12-04,10.08
"State",2021-12-05,10.03
"State",2021-12-06,9.82
"State",2021-12-07,9.62
"State",2021-12-08,9.41
"State",2021-12-09,9.19
"State",2021-12-10,9.18
"State",2021-12-11,9.02
"State",2021-12-12,8.94
"State",2021-12-13,8.74
"State",2021-12-14,8.46
"State",2021-12-15,8.2
"State",2021-12-16,8
"State",2021-12-17,7.82
"State",2021-12-18,7.59
"State",2021-12-19,7.52
"State",2021-12-20,7.45
"State",2021-12-21,7.52
"State",2021-12-22,7.8
"State",2021-12-23,8.19
"State",2021-12-24,8.44
"State",2021-12-25,8.66
"State",2021-12-26,9.25
"State",2021-12-27,10.78
"State",2021-12-28,12.49
"State",2021-12-29,14.15
"State",2021-12-30,15.54
"State",2021-12-31,16.43
"Beaver",2020-03-16,0
"Box Elder",2020-03-16,4.55
"Cache",2020-03-16,4.26
"Carbon",2020-03-16,0
"Daggett",2020-03-16,0
"Davis",2020-03-16,2.04
"Duchesne",2020-03-16,0
"Emery",2020-03-16,0
"Garfield",2020-03-16,0
"Grand",2020-03-16,0
"Iron",2020-03-16,0
"Juab",2020-03-16,0
"Kane",2020-03-16,0
"Millard",2020-03-16,0
"Morgan",2020-03-16,14.29
"Piute",2020-03-16,0
"Rich",2020-03-16,NA
"Salt Lake",2020-03-16,4.11
"San Juan",2020-03-16,0
"Sanpete",2020-03-16,0
"Sevier",2020-03-16,0
"Summit",2020-03-16,24.72
"Tooele",2020-03-16,4.17
"Uintah",2020-03-16,0
"Utah",2020-03-16,0.82
"Wasatch",2020-03-16,12.12
"Washington",2020-03-16,8.33
"Wayne",2020-03-16,NA
"Weber",2020-03-16,1.74
"Beaver",2020-03-17,0
"Box Elder",2020-03-17,7.41
"Cache",2020-03-17,3.12
"Carbon",2020-03-17,0
"Daggett",2020-03-17,0
"Davis",2020-03-17,2.66
"Duchesne",2020-03-17,0
"Emery",2020-03-17,0
"Garfield",2020-03-17,0
"Grand",2020-03-17,0
"Iron",2020-03-17,0
"Juab",2020-03-17,0
"Kane",2020-03-17,0
"Millard",2020-03-17,0
"Morgan",2020-03-17,13.33
"Piute",2020-03-17,0
"Rich",2020-03-17,NA
"Salt Lake",2020-03-17,4.41
"San Juan",2020-03-17,0
"Sanpete",2020-03-17,0
"Sevier",2020-03-17,0
"Summit",2020-03-17,26.72
"Tooele",2020-03-17,3.33
"Uintah",2020-03-17,0
"Utah",2020-03-17,1.11
"Wasatch",2020-03-17,10.87
"Washington",2020-03-17,10.53
"Wayne",2020-03-17,NA
"Weber",2020-03-17,1.72
"Beaver",2020-03-18,0
"Box Elder",2020-03-18,5.88
"Cache",2020-03-18,2.47
"Carbon",2020-03-18,0
"Daggett",2020-03-18,0
"Davis",2020-03-18,2.93
"Duchesne",2020-03-18,0
"Emery",2020-03-18,0
"Garfield",2020-03-18,0
"Grand",2020-03-18,0
"Iron",2020-03-18,0
"Juab",2020-03-18,0
"Kane",2020-03-18,0
"Millard",2020-03-18,0
"Morgan",2020-03-18,11.11
"Piute",2020-03-18,0
"Rich",2020-03-18,0
"Salt Lake",2020-03-18,4.4
"San Juan",2020-03-18,0
"Sanpete",2020-03-18,0
"Sevier",2020-03-18,0
"Summit",2020-03-18,31.25
"Tooele",2020-03-18,4.29
"Uintah",2020-03-18,0
"Utah",2020-03-18,1.21
"Wasatch",2020-03-18,13.79
"Washington",2020-03-18,7.27
"Wayne",2020-03-18,NA
"Weber",2020-03-18,1.8
"Beaver",2020-03-19,0
"Box Elder",2020-03-19,4.44
"Cache",2020-03-19,4.04
"Carbon",2020-03-19,0
"Daggett",2020-03-19,0
"Davis",2020-03-19,3.44
"Duchesne",2020-03-19,0
"Emery",2020-03-19,0
"Garfield",2020-03-19,0
"Grand",2020-03-19,0
"Iron",2020-03-19,0
"Juab",2020-03-19,0
"Kane",2020-03-19,0
"Millard",2020-03-19,0
"Morgan",2020-03-19,10.53
"Piute",2020-03-19,0
"Rich",2020-03-19,0
"Salt Lake",2020-03-19,4.81
"San Juan",2020-03-19,0
"Sanpete",2020-03-19,0
"Sevier",2020-03-19,0
"Summit",2020-03-19,33.15
"Tooele",2020-03-19,3.85
"Uintah",2020-03-19,0
"Utah",2020-03-19,1.37
"Wasatch",2020-03-19,17.91
"Washington",2020-03-19,4.49
"Wayne",2020-03-19,0
"Weber",2020-03-19,1.98
"Beaver",2020-03-20,0
"Box Elder",2020-03-20,4.35
"Cache",2020-03-20,4.95
"Carbon",2020-03-20,0
"Daggett",2020-03-20,0
"Davis",2020-03-20,3.99
"Duchesne",2020-03-20,0
"Emery",2020-03-20,0
"Garfield",2020-03-20,0
"Grand",2020-03-20,0
"Iron",2020-03-20,5.26
"Juab",2020-03-20,0
"Kane",2020-03-20,0
"Millard",2020-03-20,0
"Morgan",2020-03-20,0
"Piute",2020-03-20,0
"Rich",2020-03-20,0
"Salt Lake",2020-03-20,5.09
"San Juan",2020-03-20,0
"Sanpete",2020-03-20,0
"Sevier",2020-03-20,0
"Summit",2020-03-20,35.38
"Tooele",2020-03-20,3.61
"Uintah",2020-03-20,0
"Utah",2020-03-20,1.75
"Wasatch",2020-03-20,16.22
"Washington",2020-03-20,5.75
"Wayne",2020-03-20,0
"Weber",2020-03-20,2.48
"Beaver",2020-03-21,0
"Box Elder",2020-03-21,4.44
"Cache",2020-03-21,5.88
"Carbon",2020-03-21,0
"Daggett",2020-03-21,0
"Davis",2020-03-21,5.15
"Duchesne",2020-03-21,0
"Emery",2020-03-21,0
"Garfield",2020-03-21,0
"Grand",2020-03-21,0
"Iron",2020-03-21,5
"Juab",2020-03-21,0
"Kane",2020-03-21,0
"Millard",2020-03-21,0
"Morgan",2020-03-21,0
"Piute",2020-03-21,NA
"Rich",2020-03-21,0
"Salt Lake",2020-03-21,5.41
"San Juan",2020-03-21,0
"Sanpete",2020-03-21,0
"Sevier",2020-03-21,0
"Summit",2020-03-21,38.71
"Tooele",2020-03-21,3.7
"Uintah",2020-03-21,0
"Utah",2020-03-21,2.13
"Wasatch",2020-03-21,17.33
"Washington",2020-03-21,6.1
"Wayne",2020-03-21,0
"Weber",2020-03-21,2.84
"Beaver",2020-03-22,0
"Box Elder",2020-03-22,2.08
"Cache",2020-03-22,4.04
"Carbon",2020-03-22,0
"Daggett",2020-03-22,0
"Davis",2020-03-22,5.41
"Duchesne",2020-03-22,0
"Emery",2020-03-22,0
"Garfield",2020-03-22,50
"Grand",2020-03-22,0
"Iron",2020-03-22,4.55
"Juab",2020-03-22,0
"Kane",2020-03-22,0
"Millard",2020-03-22,0
"Morgan",2020-03-22,0
"Piute",2020-03-22,NA
"Rich",2020-03-22,0
"Salt Lake",2020-03-22,6.18
"San Juan",2020-03-22,0
"Sanpete",2020-03-22,0
"Sevier",2020-03-22,0
"Summit",2020-03-22,42.46
"Tooele",2020-03-22,2.53
"Uintah",2020-03-22,0
"Utah",2020-03-22,2.15
"Wasatch",2020-03-22,18.67
"Washington",2020-03-22,6.25
"Wayne",2020-03-22,0
"Weber",2020-03-22,2.3
"Beaver",2020-03-23,0
"Box Elder",2020-03-23,1.72
"Cache",2020-03-23,4.5
"Carbon",2020-03-23,0
"Daggett",2020-03-23,NA
"Davis",2020-03-23,6.19
"Duchesne",2020-03-23,0
"Emery",2020-03-23,0
"Garfield",2020-03-23,100
"Grand",2020-03-23,0
"Iron",2020-03-23,10
"Juab",2020-03-23,0
"Kane",2020-03-23,0
"Millard",2020-03-23,0
"Morgan",2020-03-23,0
"Piute",2020-03-23,NA
"Rich",2020-03-23,0
"Salt Lake",2020-03-23,6.68
"San Juan",2020-03-23,0
"Sanpete",2020-03-23,0
"Sevier",2020-03-23,0
"Summit",2020-03-23,39.11
"Tooele",2020-03-23,2.56
"Uintah",2020-03-23,0
"Utah",2020-03-23,4.17
"Wasatch",2020-03-23,23.08
"Washington",2020-03-23,4.76
"Wayne",2020-03-23,0
"Weber",2020-03-23,2.56
"Beaver",2020-03-24,0
"Box Elder",2020-03-24,1.56
"Cache",2020-03-24,4.9
"Carbon",2020-03-24,0
"Daggett",2020-03-24,NA
"Davis",2020-03-24,5.75
"Duchesne",2020-03-24,0
"Emery",2020-03-24,0
"Garfield",2020-03-24,100
"Grand",2020-03-24,0
"Iron",2020-03-24,10.81
"Juab",2020-03-24,0
"Kane",2020-03-24,0
"Millard",2020-03-24,0
"Morgan",2020-03-24,7.69
"Piute",2020-03-24,NA
"Rich",2020-03-24,0
"Salt Lake",2020-03-24,6.76
"San Juan",2020-03-24,0
"Sanpete",2020-03-24,0
"Sevier",2020-03-24,0
"Summit",2020-03-24,37.82
"Tooele",2020-03-24,3
"Uintah",2020-03-24,0
"Utah",2020-03-24,3.86
"Wasatch",2020-03-24,33.33
"Washington",2020-03-24,3.07
"Wayne",2020-03-24,0
"Weber",2020-03-24,3.59
"Beaver",2020-03-25,0
"Box Elder",2020-03-25,4.29
"Cache",2020-03-25,5.43
"Carbon",2020-03-25,0
"Daggett",2020-03-25,NA
"Davis",2020-03-25,5.79
"Duchesne",2020-03-25,5
"Emery",2020-03-25,0
"Garfield",2020-03-25,50
"Grand",2020-03-25,0
"Iron",2020-03-25,15.62
"Juab",2020-03-25,0
"Kane",2020-03-25,0
"Millard",2020-03-25,0
"Morgan",2020-03-25,9.09
"Piute",2020-03-25,NA
"Rich",2020-03-25,0
"Salt Lake",2020-03-25,6.67
"San Juan",2020-03-25,10
"Sanpete",2020-03-25,0
"Sevier",2020-03-25,0
"Summit",2020-03-25,40
"Tooele",2020-03-25,1.6
"Uintah",2020-03-25,4.55
"Utah",2020-03-25,5.28
"Wasatch",2020-03-25,36.78
"Washington",2020-03-25,4.08
"Wayne",2020-03-25,0
"Weber",2020-03-25,6.39
"Beaver",2020-03-26,0
"Box Elder",2020-03-26,7.58
"Cache",2020-03-26,4.71
"Carbon",2020-03-26,0
"Daggett",2020-03-26,NA
"Davis",2020-03-26,5.46
"Duchesne",2020-03-26,4.76
"Emery",2020-03-26,0
"Garfield",2020-03-26,33.33
"Grand",2020-03-26,14.29
"Iron",2020-03-26,18.18
"Juab",2020-03-26,0
"Kane",2020-03-26,0
"Millard",2020-03-26,0
"Morgan",2020-03-26,8.33
"Piute",2020-03-26,NA
"Rich",2020-03-26,0
"Salt Lake",2020-03-26,6.89
